x coord, y coord, z coord, pressure
0.10975609756097561, 0.74390243902439024, 0.0, -0.043144846878837399
0.13414634146341464, 0.74390243902439024, 0.0, -0.042275691687838381
0.15853658536585366, 0.74390243902439024, 0.0, -0.041301254662865473
0.18292682926829268, 0.74390243902439024, 0.0, -0.040465307903269951
0.20731707317073172, 0.74390243902439024, 0.0, -0.039962750554277414
0.23170731707317072, 0.74390243902439024, 0.0, -0.039932384023937659
0.25609756097560976, 0.74390243902439024, 0.0, -0.040460129308650047
0.28048780487804881, 0.74390243902439024, 0.0, -0.041586639331267376
0.3048780487804878, 0.74390243902439024, 0.0, -0.043315500193250422
0.32926829268292684, 0.74390243902439024, 0.0, -0.045620089794379003
0.35365853658536583, 0.74390243902439024, 0.0, -0.048448584565827256
0.37804878048780488, 0.74390243902439024, 0.0, -0.051727361813208167
0.40243902439024393, 0.74390243902439024, 0.0, -0.055362588495697009
0.42682926829268292, 0.74390243902439024, 0.0, -0.059240353222665208
0.45121951219512196, 0.74390243902439024, 0.0, -0.063228675068878429
0.47560975609756095, 0.74390243902439024, 0.0, -0.067176117179008024
0.5, 0.74390243902439024, 0.0, -0.070912702038486833
0.52439024390243905, 0.74390243902439024, 0.0, -0.074250671515385835
0.54878048780487809, 0.74390243902439024, 0.0, -0.076985936092839227
0.57317073170731714, 0.74390243902439024, 0.0, -0.078900424602310615
0.59756097560975607, 0.74390243902439024, 0.0, -0.079765583128245013
0.62195121951219512, 0.74390243902439024, 0.0, -0.079347280347881965
0.64634146341463417, 0.74390243902439024, 0.0, -0.077414332166642494
0.67073170731707321, 0.74390243902439024, 0.0, -0.073749294446367256
0.69512195121951215, 0.74390243902439024, 0.0, -0.068156684966710804
0.71951219512195119, 0.74390243902439024, 0.0, -0.060486705207457622
0.74390243902439024, 0.74390243902439024, 0.0, -0.050660269237677948
0.76829268292682928, 0.74390243902439024, 0.0, -0.038706639187499947
0.79268292682926833, 0.74390243902439024, 0.0, -0.024814519625246487
0.81707317073170738, 0.74390243902439024, 0.0, -0.0094051611852427955
0.84146341463414631, 0.74390243902439024, 0.0, 0.0067806631782997857
0.86585365853658536, 0.74390243902439024, 0.0, 0.022603593051954095
0.8902439024390244, 0.74390243902439024, 0.0, 0.03652216036586798
0.91463414634146345, 0.74390243902439024, 0.0, 0.046770449963006444
0.93902439024390238, 0.74390243902439024, 0.0, 0.051789044609247666
0.96341463414634143, 0.74390243902439024, 0.0, 0.050784730636267442
0.98780487804878048, 0.74390243902439024, 0.0, 0.043991649671205398
0.012195121951219513, 0.76829268292682928, 0.0, -0.046563287489683053
0.036585365853658541, 0.76829268292682928, 0.0, -0.04861372354919697
0.06097560975609756, 0.76829268292682928, 0.0, -0.049481903383442404
0.085365853658536578, 0.76829268292682928, 0.0, -0.049209747433997954
0.10975609756097561, 0.76829268292682928, 0.0, -0.048059544990125734
0.13414634146341464, 0.76829268292682928, 0.0, -0.046400142833444687
0.15853658536585366, 0.76829268292682928, 0.0, -0.044606730964660384
0.18292682926829268, 0.76829268292682928, 0.0, -0.042999808476111179
0.20731707317073172, 0.76829268292682928, 0.0, -0.041820467812536635
0.23170731707317072, 0.76829268292682928, 0.0, -0.041229424560514455
0.25609756097560976, 0.76829268292682928, 0.0, -0.041317672314040425
0.28048780487804881, 0.76829268292682928, 0.0, -0.042120498162630172
0.3048780487804878, 0.76829268292682928, 0.0, -0.043630431380558304
0.32926829268292684, 0.76829268292682928, 0.0, -0.045807065652936588
0.35365853658536583, 0.76829268292682928, 0.0, -0.048583768215091132
0.37804878048780488, 0.76829268292682928, 0.0, -0.051872852092913833
0.40243902439024393, 0.76829268292682928, 0.0, -0.055566620845230875
0.42682926829268292, 0.76829268292682928, 0.0, -0.059538770502269384
0.45121951219512196, 0.76829268292682928, 0.0, -0.06364469718125447
0.47560975609756095, 0.76829268292682928, 0.0, -0.067721222680992343
0.5, 0.76829268292682928, 0.0, -0.071586721650614304
0.52439024390243905, 0.76829268292682928, 0.0, -0.075041590277807241
0.54878048780487809, 0.76829268292682928, 0.0, -0.077869350166003853
0.57317073170731714, 0.76829268292682928, 0.0, -0.079838639690691673
0.59756097560975607, 0.76829268292682928, 0.0, -0.080706385261071614
0.62195121951219512, 0.76829268292682928, 0.0, -0.08022258836619478
0.64634146341463417, 0.76829268292682928, 0.0, -0.078134756723984136
0.67073170731707321, 0.76829268292682928, 0.0, -0.074205855389210318
0.69512195121951215, 0.76829268292682928, 0.0, -0.068216166457710489
0.71951219512195119, 0.76829268292682928, 0.0, -0.059986618127064552
0.74390243902439024, 0.76829268292682928, 0.0, -0.049403033650734673
0.76829268292682928, 0.76829268292682928, 0.0, -0.036453767291385365
0.79268292682926833, 0.76829268292682928, 0.0, -0.021273480172817771
0.81707317073170738, 0.76829268292682928, 0.0, -0.0042240002936297597
0.84146341463414631, 0.76829268292682928, 0.0, 0.014009361839422536
0.86585365853658536, 0.76829268292682928, 0.0, 0.032299581674416114
0.8902439024390244, 0.76829268292682928, 0.0, 0.049005277648552108
0.91463414634146345, 0.76829268292682928, 0.0, 0.062068788496360577
0.93902439024390238, 0.76829268292682928, 0.0, 0.06943768446548837
0.96341463414634143, 0.76829268292682928, 0.0, 0.06977248760773358
0.98780487804878048, 0.76829268292682928, 0.0, 0.06296352814265592
0.012195121951219513, 0.79268292682926833, 0.0, -0.053033086429607482
0.036585365853658541, 0.79268292682926833, 0.0, -0.05564307758100933
0.06097560975609756, 0.79268292682926833, 0.0, -0.056394401236090214
0.085365853658536578, 0.79268292682926833, 0.0, -0.05546938650199839
0.10975609756097561, 0.79268292682926833, 0.0, -0.053341416911867091
0.13414634146341464, 0.79268292682926833, 0.0, -0.050577411136271809
0.15853658536585366, 0.79268292682926833, 0.0, -0.047698825311402376
0.18292682926829268, 0.79268292682926833, 0.0, -0.045115612094822129
0.20731707317073172, 0.79268292682926833, 0.0, -0.043112318376677929
0.23170731707317072, 0.79268292682926833, 0.0, -0.041861693311599286
0.25609756097560976, 0.79268292682926833, 0.0, -0.041447977910061509
0.28048780487804881, 0.79268292682926833, 0.0, -0.041889973691170569
0.3048780487804878, 0.79268292682926833, 0.0, -0.043160075059194399
0.32926829268292684, 0.79268292682926833, 0.0, -0.045196226630466518
0.35365853658536583, 0.79268292682926833, 0.0, -0.047912559197164424
0.37804878048780488, 0.79268292682926833, 0.0, -0.051202720533488545
0.40243902439024393, 0.79268292682926833, 0.0, -0.054942570919886566
0.42682926829268292, 0.79268292682926833, 0.0, -0.058990927032262261
0.45121951219512196, 0.79268292682926833, 0.0, -0.063189436717422012
0.47560975609756095, 0.79268292682926833, 0.0, -0.067362063415810289
0.5, 0.79268292682926833, 0.0, -0.071314717751823048
0.52439024390243905, 0.79268292682926833, 0.0, -0.07483527483639002
0.54878048780487809, 0.79268292682926833, 0.0, -0.077694225073315859
0.57317073170731714, 0.79268292682926833, 0.0, -0.079646200148254853
0.59756097560975607, 0.79268292682926833, 0.0, -0.080432637803959581
0.62195121951219512, 0.79268292682926833, 0.0, -0.079785878411099465
0.64634146341463417, 0.79268292682926833, 0.0, -0.077434897197394298
0.67073170731707321, 0.79268292682926833, 0.0, -0.073117138801350484
0.69512195121951215, 0.79268292682926833, 0.0, -0.066587111133351196
0.71951219512195119, 0.79268292682926833, 0.0, -0.057634279899119074
0.74390243902439024, 0.79268292682926833, 0.0, -0.046106798416983723
0.76829268292682928, 0.79268292682926833, 0.0, -0.031946802003942364
0.79268292682926833, 0.79268292682926833, 0.0, -0.015235144342010582
0.81707317073170738, 0.79268292682926833, 0.0, 0.0037312168426299674
0.84146341463414631, 0.79268292682926833, 0.0, 0.024338672798694796
0.86585365853658536, 0.79268292682926833, 0.0, 0.045499684900763955
0.8902439024390244, 0.79268292682926833, 0.0, 0.065510475157803047
0.91463414634146345, 0.79268292682926833, 0.0, 0.082033703478939735
0.93902439024390238, 0.79268292682926833, 0.0, 0.092451175285421974
0.96341463414634143, 0.79268292682926833, 0.0, 0.094690151842346262
0.98780487804878048, 0.79268292682926833, 0.0, 0.088062076017613525
0.012195121951219513, 0.81707317073170738, 0.0, -0.06101831860525133
0.036585365853658541, 0.81707317073170738, 0.0, -0.064346526538770127
0.06097560975609756, 0.81707317073170738, 0.0, -0.064729773947951957
0.085365853658536578, 0.81707317073170738, 0.0, -0.062692143461416425
0.10975609756097561, 0.81707317073170738, 0.0, -0.059090734769687278
0.13414634146341464, 0.81707317073170738, 0.0, -0.054790426968578235
0.15853658536585366, 0.81707317073170738, 0.0, -0.05049639906741784
0.18292682926829268, 0.81707317073170738, 0.0, -0.046707928986776698
0.20731707317073172, 0.81707317073170738, 0.0, -0.043735809850979725
0.23170731707317072, 0.81707317073170738, 0.0, -0.041743159906309328
0.25609756097560976, 0.81707317073170738, 0.0, -0.040787501053223776
0.28048780487804881, 0.81707317073170738, 0.0, -0.040854694867070093
0.3048780487804878, 0.81707317073170738, 0.0, -0.04188529385232103
0.32926829268292684, 0.81707317073170738, 0.0, -0.043787924076676803
0.35365853658536583, 0.81707317073170738, 0.0, -0.046450593705320689
0.37804878048780488, 0.81707317073170738, 0.0, -0.049744862748294746
0.40243902439024393, 0.81707317073170738, 0.0, -0.053527666987536596
0.42682926829268292, 0.81707317073170738, 0.0, -0.057641393284657824
0.45121951219512196, 0.81707317073170738, 0.0, -0.061913071167017622
0.47560975609756095, 0.81707317073170738, 0.0, -0.066153263726334954
0.5, 0.81707317073170738, 0.0, -0.07015509833761148
0.52439024390243905, 0.81707317073170738, 0.0, -0.073693716505540394
0.54878048780487809, 0.81707317073170738, 0.0, -0.076526372214357707
0.57317073170731714, 0.81707317073170738, 0.0, -0.078393399687779655
0.59756097560975607, 0.81707317073170738, 0.0, -0.079020294853010348
0.62195121951219512, 0.81707317073170738, 0.0, -0.078121199810523553
0.64634146341463417, 0.81707317073170738, 0.0, -0.075404143034883103
0.67073170731707321, 0.81707317073170738, 0.0, -0.070579579279681726
0.69512195121951215, 0.81707317073170738, 0.0, -0.063372198984146436
0.71951219512195119, 0.81707317073170738, 0.0, -0.053534992907189438
0.74390243902439024, 0.81707317073170738, 0.0, -0.040871292397271379
0.76829268292682928, 0.81707317073170738, 0.0, -0.025265604685335712
0.79268292682926833, 0.81707317073170738, 0.0, -0.0067287668582203357
0.81707317073170738, 0.81707317073170738, 0.0, 0.014523795170441469
0.84146341463414631, 0.81707317073170738, 0.0, 0.037970704723540569
0.86585365853658536, 0.81707317073170738, 0.0, 0.062601323582044913
0.8902439024390244, 0.81707317073170738, 0.0, 0.086698883489737227
0.91463414634146345, 0.81707317073170738, 0.0, 0.10766259508100019
0.93902439024390238, 0.81707317073170738, 0.0, 0.12221082682731611
0.96341463414634143, 0.81707317073170738, 0.0, 0.12726232360531115
0.98780487804878048, 0.81707317073170738, 0.0, 0.12115946800724847
0.012195121951219513, 0.84146341463414631, 0.0, -0.071641540690839292
0.036585365853658541, 0.84146341463414631, 0.0, -0.075763335304736404
0.06097560975609756, 0.84146341463414631, 0.0, -0.075193533911410523
0.085365853658536578, 0.84146341463414631, 0.0, -0.071228372494072531
0.10975609756097561, 0.84146341463414631, 0.0, -0.065393684973821462
0.13414634146341464, 0.84146341463414631, 0.0, -0.058970910182336828
0.15853658536585366, 0.84146341463414631, 0.0, -0.052863659087383393
0.18292682926829268, 0.84146341463414631, 0.0, -0.047629607470990085
0.20731707317073172, 0.84146341463414631, 0.0, -0.043562846122128421
0.23170731707317072, 0.84146341463414631, 0.0, -0.040777753576314212
0.25609756097560976, 0.84146341463414631, 0.0, -0.03927404305060285
0.28048780487804881, 0.84146341463414631, 0.0, -0.038985312069524311
0.3048780487804878, 0.84146341463414631, 0.0, -0.039804473748940979
0.32926829268292684, 0.84146341463414631, 0.0, -0.041601962267935423
0.35365853658536583, 0.84146341463414631, 0.0, -0.044234562714322079
0.37804878048780488, 0.84146341463414631, 0.0, -0.047548717066189912
0.40243902439024393, 0.84146341463414631, 0.0, -0.051380911484081304
0.42682926829268292, 0.84146341463414631, 0.0, -0.055556502263293901
0.45121951219512196, 0.84146341463414631, 0.0, -0.059887867160867324
0.47560975609756095, 0.84146341463414631, 0.0, -0.064172444952404817
0.5, 0.84146341463414631, 0.0, -0.068191031442729408
0.52439024390243905, 0.84146341463414631, 0.0, -0.071706571029092142
0.54878048780487809, 0.84146341463414631, 0.0, -0.074463628474392016
0.57317073170731714, 0.84146341463414631, 0.0, -0.076188717862857649
0.59756097560975607, 0.84146341463414631, 0.0, -0.076591689114630185
0.62195121951219512, 0.84146341463414631, 0.0, -0.075368411856210737
0.64634146341463417, 0.84146341463414631, 0.0, -0.072205020824438693
0.67073170731707321, 0.84146341463414631, 0.0, -0.066783096889218144
0.69512195121951215, 0.84146341463414631, 0.0, -0.058793343237632995
0.71951219512195119, 0.84146341463414631, 0.0, -0.047945408681475309
0.74390243902439024, 0.84146341463414631, 0.0, -0.033986445550872608
0.76829268292682928, 0.84146341463414631, 0.0, -0.016727131818139361
0.79268292682926833, 0.84146341463414631, 0.0, 0.0039182773010142885
0.81707317073170738, 0.84146341463414631, 0.0, 0.027863759943639193
0.84146341463414631, 0.84146341463414631, 0.0, 0.054733446768060516
0.86585365853658536, 0.84146341463414631, 0.0, 0.083656776446435419
0.8902439024390244, 0.84146341463414631, 0.0, 0.11299045372661765
0.91463414634146345, 0.84146341463414631, 0.0, 0.13992870734861648
0.93902439024390238, 0.84146341463414631, 0.0, 0.16040455285696398
0.96341463414634143, 0.84146341463414631, 0.0, 0.16988171685484735
0.98780487804878048, 0.84146341463414631, 0.0, 0.16502439742710631
0.012195121951219513, 0.86585365853658536, 0.0, -0.087004471707116574
0.036585365853658541, 0.86585365853658536, 0.0, -0.091629475642470967
0.06097560975609756, 0.86585365853658536, 0.0, -0.088787816628189353
0.085365853658536578, 0.86585365853658536, 0.0, -0.081447985423173538
0.10975609756097561, 0.86585365853658536, 0.0, -0.072227574410153636
0.13414634146341464, 0.86585365853658536, 0.0, -0.062911103567611051
0.15853658536585366, 0.86585365853658536, 0.0, -0.054541858519567721
0.18292682926829268, 0.86585365853658536, 0.0, -0.047642930747932986
0.20731707317073172, 0.86585365853658536, 0.0, -0.042406875377984522
0.23170731707317072, 0.86585365853658536, 0.0, -0.038835071079985281
0.25609756097560976, 0.86585365853658536, 0.0, -0.036832218941821086
0.28048780487804881, 0.86585365853658536, 0.0, -0.036250377956861569
0.3048780487804878, 0.86585365853658536, 0.0, -0.036920839411085253
0.32926829268292684, 0.86585365853658536, 0.0, -0.038667720205462448
0.35365853658536583, 0.86585365853658536, 0.0, -0.041313011971186475
0.37804878048780488, 0.86585365853658536, 0.0, -0.044676834654679351
0.40243902439024393, 0.86585365853658536, 0.0, -0.048575354519524522
0.42682926829268292, 0.86585365853658536, 0.0, -0.052817741650969433
0.45121951219512196, 0.86585365853658536, 0.0, -0.057202934897239828
0.47560975609756095, 0.86585365853658536, 0.0, -0.061516641170632581
0.5, 0.86585365853658536, 0.0, -0.065528811153431357
0.52439024390243905, 0.86585365853658536, 0.0, -0.068991735137076432
0.54878048780487809, 0.86585365853658536, 0.0, -0.071638864130973173
0.57317073170731714, 0.86585365853658536, 0.0, -0.073184459692878387
0.59756097560975607, 0.86585365853658536, 0.0, -0.073324195535250949
0.62195121951219512, 0.86585365853658536, 0.0, -0.071736859382429866
0.64634146341463417, 0.86585365853658536, 0.0, -0.068087302451113815
0.67073170731707321, 0.86585365853658536, 0.0, -0.062027895176042923
0.69512195121951215, 0.86585365853658536, 0.0, -0.053212590370397071
0.71951219512195119, 0.86585365853658536, 0.0, -0.041301296711819438
0.74390243902439024, 0.86585365853658536, 0.0, -0.025972565582402844
0.76829268292682928, 0.86585365853658536, 0.0, -0.0069414141137862902
0.79268292682926833, 0.86585365853658536, 0.0, 0.01601215826381977
0.81707317073170738, 0.86585365853658536, 0.0, 0.042990592430007045
0.84146341463414631, 0.86585365853658536, 0.0, 0.073872201986791064
0.86585365853658536, 0.86585365853658536, 0.0, 0.10809010992842405
0.8902439024390244, 0.86585365853658536, 0.0, 0.14422997383921296
0.91463414634146345, 0.86585365853658536, 0.0, 0.17948552670232834
0.93902439024390238, 0.86585365853658536, 0.0, 0.20895940965260315
0.96341463414634143, 0.86585365853658536, 0.0, 0.2259543399336153
0.98780487804878048, 0.86585365853658536, 0.0, 0.22405556441789332
0.012195121951219513, 0.8902439024390244, 0.0, -0.11122078797090319
0.036585365853658541, 0.8902439024390244, 0.0, -0.11479777812121135
0.06097560975609756, 0.8902439024390244, 0.0, -0.10674919541734709
0.085365853658536578, 0.8902439024390244, 0.0, -0.093496528120949857
0.10975609756097561, 0.8902439024390244, 0.0, -0.079208587551847107
0.13414634146341464, 0.8902439024390244, 0.0, -0.066064988807273961
0.15853658536585366, 0.8902439024390244, 0.0, -0.055009921043729822
0.18292682926829268, 0.8902439024390244, 0.0, -0.04632839431660201
0.20731707317073172, 0.8902439024390244, 0.0, -0.039960474927296728
0.23170731707317072, 0.8902439024390244, 0.0, -0.03571559343081001
0.25609756097560976, 0.8902439024390244, 0.0, -0.033345536730059015
0.28048780487804881, 0.8902439024390244, 0.0, -0.032596526393468758
0.3048780487804878, 0.8902439024390244, 0.0, -0.033226738884062822
0.32926829268292684, 0.8902439024390244, 0.0, -0.035010167284188924
0.35365853658536583, 0.8902439024390244, 0.0, -0.037734192634503928
0.37804878048780488, 0.8902439024390244, 0.0, -0.041194601136481608
0.40243902439024393, 0.8902439024390244, 0.0, -0.045189937690804628
0.42682926829268292, 0.8902439024390244, 0.0, -0.049516076566583696
0.45121951219512196, 0.8902439024390244, 0.0, -0.053961386503087926
0.47560975609756095, 0.8902439024390244, 0.0, -0.058302631435521959
0.5, 0.8902439024390244, 0.0, -0.062301646030308633
0.52439024390243905, 0.8902439024390244, 0.0, -0.065702787513227154
0.54878048780487809, 0.8902439024390244, 0.0, -0.068231160204439673
0.57317073170731714, 0.8902439024390244, 0.0, -0.069591618371947661
0.59756097560975607, 0.8902439024390244, 0.0, -0.069468564050311446
0.62195121951219512, 0.8902439024390244, 0.0, -0.067526558467829303
0.64634146341463417, 0.8902439024390244, 0.0, -0.063411764042723071
0.67073170731707321, 0.8902439024390244, 0.0, -0.056749985618196636
0.69512195121951215, 0.8902439024390244, 0.0, -0.047158902331597745
0.71951219512195119, 0.8902439024390244, 0.0, -0.034245738030073608
0.74390243902439024, 0.8902439024390244, 0.0, -0.017611570062079522
0.76829268292682928, 0.8902439024390244, 0.0, 0.0031438133000667866
0.79268292682926833, 0.8902439024390244, 0.0, 0.028413392054560321
0.81707317073170738, 0.8902439024390244, 0.0, 0.058560825118487682
0.84146341463414631, 0.8902439024390244, 0.0, 0.093855885364223096
0.86585365853658536, 0.8902439024390244, 0.0, 0.13429325485379037
0.8902439024390244, 0.8902439024390244, 0.0, 0.17913755200522385
0.91463414634146345, 0.8902439024390244, 0.0, 0.22602103821778294
0.93902439024390238, 0.8902439024390244, 0.0, 0.26962950249683709
0.96341463414634143, 0.8902439024390244, 0.0, 0.3002974150133515
0.98780487804878048, 0.8902439024390244, 0.0, 0.30567959216445306
0.012195121951219513, 0.91463414634146345, 0.0, -0.15279388338003763
0.036585365853658541, 0.91463414634146345, 0.0, -0.14964066078749963
0.06097560975609756, 0.91463414634146345, 0.0, -0.12997086831229701
0.085365853658536578, 0.91463414634146345, 0.0, -0.1065651145903299
0.10975609756097561, 0.91463414634146345, 0.0, -0.085011632367815018
0.13414634146341464, 0.91463414634146345, 0.0, -0.06716676388255309
0.15853658536585366, 0.91463414634146345, 0.0, -0.053255590218790609
0.18292682926829268, 0.91463414634146345, 0.0, -0.042950525262110191
0.20731707317073172, 0.91463414634146345, 0.0, -0.035736336067721523
0.23170731707317072, 0.91463414634146345, 0.0, -0.031111245415525624
0.25609756097560976, 0.91463414634146345, 0.0, -0.028633968969081561
0.28048780487804881, 0.91463414634146345, 0.0, -0.027931550920081712
0.3048780487804878, 0.91463414634146345, 0.0, -0.028689463611854062
0.32926829268292684, 0.91463414634146345, 0.0, -0.030637340199471862
0.35365853658536583, 0.91463414634146345, 0.0, -0.033535186977785222
0.37804878048780488, 0.91463414634146345, 0.0, -0.037161510923126438
0.40243902439024393, 0.91463414634146345, 0.0, -0.041303551803205683
0.42682926829268292, 0.91463414634146345, 0.0, -0.045749396095168392
0.45121951219512196, 0.91463414634146345, 0.0, -0.050281665041408657
0.47560975609756095, 0.91463414634146345, 0.0, -0.05467249987900738
0.5, 0.91463414634146345, 0.0, -0.058679627033269698
0.52439024390243905, 0.91463414634146345, 0.0, -0.062043342089189497
0.54878048780487809, 0.91463414634146345, 0.0, -0.064484293216944766
0.57317073170731714, 0.91463414634146345, 0.0, -0.065701967325815805
0.59756097560975607, 0.91463414634146345, 0.0, -0.06537377853494708
0.62195121951219512, 0.91463414634146345, 0.0, -0.063154606832234228
0.64634146341463417, 0.91463414634146345, 0.0, -0.058676541078777421
0.67073170731707321, 0.91463414634146345, 0.0, -0.051545493652889011
0.69512195121951215, 0.91463414634146345, 0.0, -0.041347732905186924
0.71951219512195119, 0.91463414634146345, 0.0, -0.027641482646881203
0.74390243902439024, 0.91463414634146345, 0.0, -0.0099510448832511433
0.76829268292682928, 0.91463414634146345, 0.0, 0.012245504828457472
0.79268292682926833, 0.91463414634146345, 0.0, 0.039536501556833956
0.81707317073170738, 0.91463414634146345, 0.0, 0.072603890384558653
0.84146341463414631, 0.91463414634146345, 0.0, 0.112243350178813
0.86585365853658536, 0.91463414634146345, 0.0, 0.15931843672541865
0.8902439024390244, 0.91463414634146345, 0.0, 0.21446063618371036
0.91463414634146345, 0.91463414634146345, 0.0, 0.2770266586336797
0.93902439024390238, 0.91463414634146345, 0.0, 0.34267924669721289
0.96341463414634143, 0.91463414634146345, 0.0, 0.39914980533287486
0.98780487804878048, 0.91463414634146345, 0.0, 0.42281399781148538
0.012195121951219513, 0.93902439024390238, 0.0, -0.23024377352978401
0.036585365853658541, 0.93902439024390238, 0.0, -0.2012887076997496
0.06097560975609756, 0.93902439024390238, 0.0, -0.15677847539298276
0.085365853658536578, 0.93902439024390238, 0.0, -0.11709060881763757
0.10975609756097561, 0.93902439024390238, 0.0, -0.086289266693380773
0.13414634146341464, 0.93902439024390238, 0.0, -0.063677158998075148
0.15853658536585366, 0.93902439024390238, 0.0, -0.047569260120489038
0.18292682926829268, 0.93902439024390238, 0.0, -0.036429057329788246
0.20731707317073172, 0.93902439024390238, 0.0, -0.029069897097627119
0.23170731707317072, 0.93902439024390238, 0.0, -0.024626899588420105
0.25609756097560976, 0.93902439024390238, 0.0, -0.022470756248255196
0.28048780487804881, 0.93902439024390238, 0.0, -0.022133360599322156
0.3048780487804878, 0.93902439024390238, 0.0, -0.023253326169168212
0.32926829268292684, 0.93902439024390238, 0.0, -0.025538112514286553
0.35365853658536583, 0.93902439024390238, 0.0, -0.02873793419778118
0.37804878048780488, 0.93902439024390238, 0.0, -0.032627568069958993
0.40243902439024393, 0.93902439024390238, 0.0, -0.036993384082144441
0.42682926829268292, 0.93902439024390238, 0.0, -0.041623863091789469
0.45121951219512196, 0.93902439024390238, 0.0, -0.046302501158334154
0.47560975609756095, 0.93902439024390238, 0.0, -0.050802408320682169
0.5, 0.93902439024390238, 0.0, -0.054882164250169091
0.52439024390243905, 0.93902439024390238, 0.0, -0.058282646022783116
0.54878048780487809, 0.93902439024390238, 0.0, -0.060724627379008425
0.57317073170731714, 0.93902439024390238, 0.0, -0.061906981511199152
0.59756097560975607, 0.93902439024390238, 0.0, -0.06150530717837227
0.62195121951219512, 0.93902439024390238, 0.0, -0.059170677180726931
0.64634146341463417, 0.93902439024390238, 0.0, -0.05452688931790358
0.67073170731707321, 0.93902439024390238, 0.0, -0.047170904138777954
0.69512195121951215, 0.93902439024390238, 0.0, -0.036666497120159819
0.71951219512195119, 0.93902439024390238, 0.0, -0.022535419268739188
0.74390243902439024, 0.93902439024390238, 0.0, -0.0042406701359870682
0.76829268292682928, 0.93902439024390238, 0.0, 0.018843339263850324
0.79268292682926833, 0.93902439024390238, 0.0, 0.047482835936072054
0.81707317073170738, 0.93902439024390238, 0.0, 0.082672977326493369
0.84146341463414631, 0.93902439024390238, 0.0, 0.12578066774843538
0.86585365853658536, 0.93902439024390238, 0.0, 0.17874987587839536
0.8902439024390244, 0.93902439024390238, 0.0, 0.2442923332754256
0.91463414634146345, 0.93902439024390238, 0.0, 0.32559852981672605
0.93902439024390238, 0.93902439024390238, 0.0, 0.42367770050574505
0.96341463414634143, 0.93902439024390238, 0.0, 0.52823324730232479
0.98780487804878048, 0.93902439024390238, 0.0, 0.59764899555617679
0.012195121951219513, 0.96341463414634143, 0.0, -0.38383528842639331
0.036585365853658541, 0.96341463414634143, 0.0, -0.2684774693527856
0.06097560975609756, 0.96341463414634143, 0.0, -0.17633165656554714
0.085365853658536578, 0.96341463414634143, 0.0, -0.11525077683913619
0.10975609756097561, 0.96341463414634143, 0.0, -0.076494828435327317
0.13414634146341464, 0.96341463414634143, 0.0, -0.05177040176723309
0.15853658536585366, 0.96341463414634143, 0.0, -0.035829856226332779
0.18292682926829268, 0.96341463414634143, 0.0, -0.025618490831183116
0.20731707317073172, 0.96341463414634143, 0.0, -0.019347239521656519
0.23170731707317072, 0.96341463414634143, 0.0, -0.015930277287808124
0.25609756097560976, 0.96341463414634143, 0.0, -0.014672566238746571
0.28048780487804881, 0.96341463414634143, 0.0, -0.015099825441309233
0.3048780487804878, 0.96341463414634143, 0.0, -0.016864667084847039
0.32926829268292684, 0.96341463414634143, 0.0, -0.019693166429647212
0.35365853658536583, 0.96341463414634143, 0.0, -0.023353147762940497
0.37804878048780488, 0.96341463414634143, 0.0, -0.027634389816288196
0.40243902439024393, 0.96341463414634143, 0.0, -0.032335578750996755
0.42682926829268292, 0.96341463414634143, 0.0, -0.037255240735211553
0.45121951219512196, 0.96341463414634143, 0.0, -0.042185147370630692
0.47560975609756095, 0.96341463414634143, 0.0, -0.046905356599461476
0.5, 0.96341463414634143, 0.0, -0.051180409357458989
0.52439024390243905, 0.96341463414634143, 0.0, -0.054756390188583887
0.54878048780487809, 0.96341463414634143, 0.0, -0.057358649366253345
0.57317073170731714, 0.96341463414634143, 0.0, -0.058690011193541211
0.59756097560975607, 0.96341463414634143, 0.0, -0.058429311388125037
0.62195121951219512, 0.96341463414634143, 0.0, -0.05622852370079081
0.64634146341463417, 0.96341463414634143, 0.0, -0.05171485408900086
0.67073170731707321, 0.96341463414634143, 0.0, -0.044482168877086066
0.69512195121951215, 0.96341463414634143, 0.0, -0.034086657315206229
0.71951219512195119, 0.96341463414634143, 0.0, -0.02003420101968351
0.74390243902439024, 0.96341463414634143, 0.0, -0.0017576449942245016
0.76829268292682928, 0.96341463414634143, 0.0, 0.021424192526861806
0.79268292682926833, 0.96341463414634143, 0.0, 0.050380785535582978
0.81707317073170738, 0.96341463414634143, 0.0, 0.086306457635798597
0.84146341463414631, 0.96341463414634143, 0.0, 0.13097767347497385
0.86585365853658536, 0.96341463414634143, 0.0, 0.18725051865938969
0.8902439024390244, 0.96341463414634143, 0.0, 0.26002832201243831
0.91463414634146345, 0.96341463414634143, 0.0, 0.35801360547211863
0.93902439024390238, 0.96341463414634143, 0.0, 0.49566526776868575
0.96341463414634143, 0.96341463414634143, 0.0, 0.68494051530569389
0.98780487804878048, 0.96341463414634143, 0.0, 0.86641348360424908
0.012195121951219513, 0.98780487804878048, 0.0, -0.68855187831533138
0.036585365853658541, 0.98780487804878048, 0.0, -0.30609209439543172
0.06097560975609756, 0.98780487804878048, 0.0, -0.15275794113737309
0.085365853658536578, 0.98780487804878048, 0.0, -0.0831525309093437
0.10975609756097561, 0.98780487804878048, 0.0, -0.047893907501850935
0.13414634146341464, 0.98780487804878048, 0.0, -0.028346997725207306
