x coord, y coord, z coord, x velocity
0.92682926829268297, 0.71951219512195119, 0.0, -0.07690241309417313
0.95121951219512191, 0.71951219512195119, 0.0, -0.042013440141530599
0.97560975609756095, 0.71951219512195119, 0.0, -0.012865197744283723
1, 0.71951219512195119, 0.0, 0
0, 0.74390243902439024, 0.0, 0
0.024390243902439025, 0.74390243902439024, 0.0, -0.0027144499069044307
0.04878048780487805, 0.74390243902439024, 0.0, -0.0091844681103243168
0.073170731707317069, 0.74390243902439024, 0.0, -0.01738652285125929
0.097560975609756101, 0.74390243902439024, 0.0, -0.025588332002125472
0.12195121951219512, 0.74390243902439024, 0.0, -0.032591566757655253
0.14634146341463414, 0.74390243902439024, 0.0, -0.037725162660295512
0.17073170731707318, 0.74390243902439024, 0.0, -0.040731129304129789
0.1951219512195122, 0.74390243902439024, 0.0, -0.041630630995508233
0.21951219512195122, 0.74390243902439024, 0.0, -0.040610671978233745
0.24390243902439024, 0.74390243902439024, 0.0, -0.037942762593534872
0.26829268292682928, 0.74390243902439024, 0.0, -0.033931111591992906
0.29268292682926828, 0.74390243902439024, 0.0, -0.028883216912491683
0.31707317073170732, 0.74390243902439024, 0.0, -0.023095523726440099
0.34146341463414637, 0.74390243902439024, 0.0, -0.016848155477493743
0.36585365853658536, 0.74390243902439024, 0.0, -0.010404788126841246
0.3902439024390244, 0.74390243902439024, 0.0, -0.004015070872864109
0.41463414634146339, 0.74390243902439024, 0.0, 0.0020822365999893545
0.43902439024390244, 0.74390243902439024, 0.0, 0.0076558329177250431
0.46341463414634149, 0.74390243902439024, 0.0, 0.012479662608568962
0.48780487804878048, 0.74390243902439024, 0.0, 0.016330524339358266
0.51219512195121952, 0.74390243902439024, 0.0, 0.018986671424003499
0.53658536585365857, 0.74390243902439024, 0.0, 0.020227264609362652
0.56097560975609762, 0.74390243902439024, 0.0, 0.019832872820130923
0.58536585365853655, 0.74390243902439024, 0.0, 0.017587483475407516
0.6097560975609756, 0.74390243902439024, 0.0, 0.013282951104428989
0.63414634146341464, 0.74390243902439024, 0.0, 0.006727823249738773
0.65853658536585369, 0.74390243902439024, 0.0, -0.0022378021238507878
0.68292682926829273, 0.74390243902439024, 0.0, -0.013716189349076846
0.70731707317073167, 0.74390243902439024, 0.0, -0.027706510406638577
0.73170731707317072, 0.74390243902439024, 0.0, -0.044027899263204932
0.75609756097560976, 0.74390243902439024, 0.0, -0.062199535839794443
0.78048780487804881, 0.74390243902439024, 0.0, -0.081267575906505157
0.80487804878048785, 0.74390243902439024, 0.0, -0.09959248133077353
0.82926829268292679, 0.74390243902439024, 0.0, -0.11466828364492004
0.85365853658536583, 0.74390243902439024, 0.0, -0.1231487898801893
0.87804878048780488, 0.74390243902439024, 0.0, -0.12137370158926196
0.90243902439024393, 0.74390243902439024, 0.0, -0.10668487631941416
0.92682926829268297, 0.74390243902439024, 0.0, -0.079483233904556874
0.95121951219512191, 0.74390243902439024, 0.0, -0.045170571446743947
0.97560975609756095, 0.74390243902439024, 0.0, -0.014314930079439585
1, 0.74390243902439024, 0.0, 0
0, 0.76829268292682928, 0.0, 0
0.024390243902439025, 0.76829268292682928, 0.0, -0.003654786165512403
0.04878048780487805, 0.76829268292682928, 0.0, -0.011932578787448508
0.073170731707317069, 0.76829268292682928, 0.0, -0.021837922347292812
0.097560975609756101, 0.76829268292682928, 0.0, -0.031024148635260877
0.12195121951219512, 0.76829268292682928, 0.0, -0.038045311164566858
0.14634146341463414, 0.76829268292682928, 0.0, -0.042237498709458476
0.17073170731707318, 0.76829268292682928, 0.0, -0.043483799037031555
0.1951219512195122, 0.76829268292682928, 0.0, -0.041992697860415665
0.21951219512195122, 0.76829268292682928, 0.0, -0.038134204777272696
0.24390243902439024, 0.76829268292682928, 0.0, -0.032335562229350828
0.26829268292682928, 0.76829268292682928, 0.0, -0.025023114618541575
0.29268292682926828, 0.76829268292682928, 0.0, -0.016594976216583505
0.31707317073170732, 0.76829268292682928, 0.0, -0.0074121676403604434
0.34146341463414637, 0.76829268292682928, 0.0, 0.0022007488688858463
0.36585365853658536, 0.76829268292682928, 0.0, 0.011949701790706535
0.3902439024390244, 0.76829268292682928, 0.0, 0.021564908757804379
0.41463414634146339, 0.76829268292682928, 0.0, 0.030793731467377555
0.43902439024390244, 0.76829268292682928, 0.0, 0.039394641621049525
0.46341463414634149, 0.76829268292682928, 0.0, 0.047132207056079872
0.48780487804878048, 0.76829268292682928, 0.0, 0.053773164672476344
0.51219512195121952, 0.76829268292682928, 0.0, 0.059083299995897072
0.53658536585365857, 0.76829268292682928, 0.0, 0.062825138428724725
0.56097560975609762, 0.76829268292682928, 0.0, 0.064756449761805668
0.58536585365853655, 0.76829268292682928, 0.0, 0.064629761995713936
0.6097560975609756, 0.76829268292682928, 0.0, 0.062193403417078907
0.63414634146341464, 0.76829268292682928, 0.0, 0.057194882944088934
0.65853658536585369, 0.76829268292682928, 0.0, 0.049393589282199758
0.68292682926829273, 0.76829268292682928, 0.0, 0.038571205944759955
0.70731707317073167, 0.76829268292682928, 0.0, 0.024571081227963431
0.73170731707317072, 0.76829268292682928, 0.0, 0.0073607929815276722
0.75609756097560976, 0.76829268292682928, 0.0, -0.012856858166246246
0.78048780487804881, 0.76829268292682928, 0.0, -0.035457215223434972
0.80487804878048785, 0.76829268292682928, 0.0, -0.05912917393389254
0.82926829268292679, 0.76829268292682928, 0.0, -0.081548279963736064
0.85365853658536583, 0.76829268292682928, 0.0, -0.099152631711517336
0.87804878048780488, 0.76829268292682928, 0.0, -0.10736783080591426
0.90243902439024393, 0.76829268292682928, 0.0, -0.10180264193382453
0.92682926829268297, 0.76829268292682928, 0.0, -0.080744859717478523
0.95121951219512191, 0.76829268292682928, 0.0, -0.048309438196898695
0.97560975609756095, 0.76829268292682928, 0.0, -0.015984482512799211
1, 0.76829268292682928, 0.0, 0
0, 0.79268292682926833, 0.0, 0
0.024390243902439025, 0.79268292682926833, 0.0, -0.0051230530862060456
0.04878048780487805, 0.79268292682926833, 0.0, -0.016040789781901175
0.073170731707317069, 0.79268292682926833, 0.0, -0.028252365219359095
0.097560975609756101, 0.79268292682926833, 0.0, -0.038598820416322656
0.12195121951219512, 0.79268292682926833, 0.0, -0.045413641892344286
0.14634146341463414, 0.79268292682926833, 0.0, -0.048159974298079652
0.17073170731707318, 0.79268292682926833, 0.0, -0.046990762126934427
0.1951219512195122, 0.79268292682926833, 0.0, -0.042403379244127917
0.21951219512195122, 0.79268292682926833, 0.0, -0.035017906490078375
0.24390243902439024, 0.79268292682926833, 0.0, -0.025455208979326491
0.26829268292682928, 0.79268292682926833, 0.0, -0.014281004226615634
0.29268292682926828, 0.79268292682926833, 0.0, -0.0019882394000116984
0.31707317073170732, 0.79268292682926833, 0.0, 0.011000852447645931
0.34146341463414637, 0.79268292682926833, 0.0, 0.024323889759955343
0.36585365853658536, 0.79268292682926833, 0.0, 0.037666019482015763
0.3902439024390244, 0.79268292682926833, 0.0, 0.050746527138074524
0.41463414634146339, 0.79268292682926833, 0.0, 0.063307887880308639
0.43902439024390244, 0.79268292682926833, 0.0, 0.075106671865368416
0.46341463414634149, 0.79268292682926833, 0.0, 0.085906200239443981
0.48780487804878048, 0.79268292682926833, 0.0, 0.09547079199132491
0.51219512195121952, 0.79268292682926833, 0.0, 0.10356111643608429
0.53658536585365857, 0.79268292682926833, 0.0, 0.10993038196328435
0.56097560975609762, 0.79268292682926833, 0.0, 0.11432116755239354
0.58536585365853655, 0.79268292682926833, 0.0, 0.11646284991417134
0.6097560975609756, 0.79268292682926833, 0.0, 0.11606984806985697
0.63414634146341464, 0.79268292682926833, 0.0, 0.11284151993711303
0.65853658536585369, 0.79268292682926833, 0.0, 0.10646675239006725
0.68292682926829273, 0.79268292682926833, 0.0, 0.096629342578370067
0.70731707317073167, 0.79268292682926833, 0.0, 0.08303154230892347
0.73170731707317072, 0.79268292682926833, 0.0, 0.065439612047657678
0.75609756097560976, 0.79268292682926833, 0.0, 0.043775172459734397
0.78048780487804881, 0.79268292682926833, 0.0, 0.018281807072869482
0.80487804878048785, 0.79268292682926833, 0.0, -0.010184999881802652
0.82926829268292679, 0.79268292682926833, 0.0, -0.039720536329611547
0.85365853658536583, 0.79268292682926833, 0.0, -0.066889420666856172
0.87804878048780488, 0.79268292682926833, 0.0, -0.086505431923394493
0.90243902439024393, 0.79268292682926833, 0.0, -0.092416129308644263
0.92682926829268297, 0.79268292682926833, 0.0, -0.08015285790333386
0.95121951219512191, 0.79268292682926833, 0.0, -0.051434877774769551
0.97560975609756095, 0.79268292682926833, 0.0, -0.018012561619238653
1, 0.79268292682926833, 0.0, 0
0, 0.81707317073170738, 0.0, 0
0.024390243902439025, 0.81707317073170738, 0.0, -0.0074053148914148418
0.04878048780487805, 0.81707317073170738, 0.0, -0.022041258647538389
0.073170731707317069, 0.81707317073170738, 0.0, -0.037105900938442661
0.097560975609756101, 0.81707317073170738, 0.0, -0.04845862997354318
0.12195121951219512, 0.81707317073170738, 0.0, -0.054371111990134995
0.14634146341463414, 0.81707317073170738, 0.0, -0.054673807020910313
0.17073170731707318, 0.81707317073170738, 0.0, -0.049991915490770457
0.1951219512195122, 0.81707317073170738, 0.0, -0.041244853038508167
0.21951219512195122, 0.81707317073170738, 0.0, -0.029374606927980607
0.24390243902439024, 0.81707317073170738, 0.0, -0.015225005984708965
0.26829268292682928, 0.81707317073170738, 0.0, 0.00049490802314485426
0.29268292682926828, 0.81707317073170738, 0.0, 0.017205512998154773
0.31707317073170732, 0.81707317073170738, 0.0, 0.034438698901834243
0.34146341463414637, 0.81707317073170738, 0.0, 0.051811999331012035
0.36585365853658536, 0.81707317073170738, 0.0, 0.069005329751680028
0.3902439024390244, 0.81707317073170738, 0.0, 0.085741664600174849
0.41463414634146339, 0.81707317073170738, 0.0, 0.10177157354152352
0.43902439024390244, 0.81707317073170738, 0.0, 0.11686113034922226
0.46341463414634149, 0.81707317073170738, 0.0, 0.1307825345442894
0.48780487804878048, 0.81707317073170738, 0.0, 0.14330682610646156
0.51219512195121952, 0.81707317073170738, 0.0, 0.15419803281622221
0.53658536585365857, 0.81707317073170738, 0.0, 0.16320824550328555
0.56097560975609762, 0.81707317073170738, 0.0, 0.17007324035733526
0.58536585365853655, 0.81707317073170738, 0.0, 0.17450839799826401
0.6097560975609756, 0.81707317073170738, 0.0, 0.1762048610275469
0.63414634146341464, 0.81707317073170738, 0.0, 0.17482626286477251
0.65853658536585369, 0.81707317073170738, 0.0, 0.17000722296651619
0.68292682926829273, 0.81707317073170738, 0.0, 0.16135362035015374
0.70731707317073167, 0.81707317073170738, 0.0, 0.14845109045175159
0.73170731707317072, 0.81707317073170738, 0.0, 0.13089009269236279
0.75609756097560976, 0.81707317073170738, 0.0, 0.10832680981554932
0.78048780487804881, 0.81707317073170738, 0.0, 0.080615821651516054
0.80487804878048785, 0.81707317073170738, 0.0, 0.048078720185451708
0.82926829268292679, 0.81707317073170738, 0.0, 0.011969323254837856
0.85365853658536583, 0.81707317073170738, 0.0, -0.024812655272694606
0.87804878048780488, 0.81707317073170738, 0.0, -0.056979191776508745
0.90243902439024393, 0.81707317073170738, 0.0, -0.076885794256097609
0.92682926829268297, 0.81707317073170738, 0.0, -0.076781404183766264
0.95121951219512191, 0.81707317073170738, 0.0, -0.054488417553111346
0.97560975609756095, 0.81707317073170738, 0.0, -0.020643414287626973
1, 0.81707317073170738, 0.0, 0
0, 0.84146341463414631, 0.0, 0
0.024390243902439025, 0.84146341463414631, 0.0, -0.010966730864062649
0.04878048780487805, 0.84146341463414631, 0.0, -0.030598201736248564
0.073170731707317069, 0.84146341463414631, 0.0, -0.048674185978079522
0.097560975609756101, 0.84146341463414631, 0.0, -0.060096992648127567
0.12195121951219512, 0.84146341463414631, 0.0, -0.063517311968700182
0.14634146341463414, 0.84146341463414631, 0.0, -0.059565206675986755
0.17073170731707318, 0.84146341463414631, 0.0, -0.049625603426787776
0.1951219512195122, 0.84146341463414631, 0.0, -0.035187908234940668
0.21951219512195122, 0.84146341463414631, 0.0, -0.017568255156966878
0.24390243902439024, 0.84146341463414631, 0.0, 0.0021678215867302025
0.26829268292682928, 0.84146341463414631, 0.0, 0.023191817708309428
0.29268292682926828, 0.84146341463414631, 0.0, 0.044875227521211605
0.31707317073170732, 0.84146341463414631, 0.0, 0.06673873454235453
0.34146341463414637, 0.84146341463414631, 0.0, 0.088410535823192041
0.36585365853658536, 0.84146341463414631, 0.0, 0.10959227064419959
0.3902439024390244, 0.84146341463414631, 0.0, 0.13003309475518685
0.41463414634146339, 0.84146341463414631, 0.0, 0.14951031793021152
0.43902439024390244, 0.84146341463414631, 0.0, 0.16781504703865219
0.46341463414634149, 0.84146341463414631, 0.0, 0.18474148288787703
0.48780487804878048, 0.84146341463414631, 0.0, 0.20007878675170748
0.51219512195121952, 0.84146341463414631, 0.0, 0.21360463008763789
0.53658536585365857, 0.84146341463414631, 0.0, 0.22507974459532126
0.56097560975609762, 0.84146341463414631, 0.0, 0.23424294746815882
0.58536585365853655, 0.84146341463414631, 0.0, 0.24080623402802179
0.6097560975609756, 0.84146341463414631, 0.0, 0.24444962899810327
0.63414634146341464, 0.84146341463414631, 0.0, 0.24481561404253938
0.65853658536585369, 0.84146341463414631, 0.0, 0.24150323633217288
0.68292682926829273, 0.84146341463414631, 0.0, 0.23406417553607015
0.70731707317073167, 0.84146341463414631, 0.0, 0.22199818037207775
0.73170731707317072, 0.84146341463414631, 0.0, 0.20475785774660704
0.75609756097560976, 0.84146341463414631, 0.0, 0.18177500728672452
0.78048780487804881, 0.84146341463414631, 0.0, 0.15254059931424258
0.80487804878048785, 0.84146341463414631, 0.0, 0.11680568923251763
0.82926829268292679, 0.84146341463414631, 0.0, 0.075015333567338055
0.85365853658536583, 0.84146341463414631, 0.0, 0.029121211732817533
0.87804878048780488, 0.84146341463414631, 0.0, -0.016229435228470673
0.90243902439024393, 0.84146341463414631, 0.0, -0.052617763512557467
0.92682926829268297, 0.84146341463414631, 0.0, -0.068882376926481789
0.95121951219512191, 0.84146341463414631, 0.0, -0.057130034389475434
0.97560975609756095, 0.84146341463414631, 0.0, -0.024273184845970443
1, 0.84146341463414631, 0.0, 0
0, 0.86585365853658536, 0.0, 0
0.024390243902439025, 0.86585365853658536, 0.0, -0.016563631609325728
0.04878048780487805, 0.86585365853658536, 0.0, -0.042343851686524978
0.073170731707317069, 0.86585365853658536, 0.0, -0.062393438318524196
0.097560975609756101, 0.86585365853658536, 0.0, -0.071307305320613953
0.12195121951219512, 0.86585365853658536, 0.0, -0.069095325032910451
0.14634146341463414, 0.86585365853658536, 0.0, -0.057872651999474264
0.17073170731707318, 0.86585365853658536, 0.0, -0.040116950465656456
0.1951219512195122, 0.86585365853658536, 0.0, -0.017984864102882605
0.21951219512195122, 0.86585365853658536, 0.0, 0.0068596577210705513
0.24390243902439024, 0.86585365853658536, 0.0, 0.033200245673730082
0.26829268292682928, 0.86585365853658536, 0.0, 0.060179648971812362
0.29268292682926828, 0.86585365853658536, 0.0, 0.087196507344315652
0.31707317073170732, 0.86585365853658536, 0.0, 0.11382558545748406
0.34146341463414637, 0.86585365853658536, 0.0, 0.13975809037250275
0.36585365853658536, 0.86585365853658536, 0.0, 0.16475853928610154
0.3902439024390244, 0.86585365853658536, 0.0, 0.18863442114242401
0.41463414634146339, 0.86585365853658536, 0.0, 0.21121501429492467
0.43902439024390244, 0.86585365853658536, 0.0, 0.23233653161140552
0.46341463414634149, 0.86585365853658536, 0.0, 0.2518315302575535
0.48780487804878048, 0.86585365853658536, 0.0, 0.26952111359092906
0.51219512195121952, 0.86585365853658536, 0.0, 0.28520885873143809
0.53658536585365857, 0.86585365853658536, 0.0, 0.29867568799070615
0.56097560975609762, 0.86585365853658536, 0.0, 0.30967508755814577
0.58536585365853655, 0.86585365853658536, 0.0, 0.31792817803806478
0.6097560975609756, 0.86585365853658536, 0.0, 0.32311816081075356
0.63414634146341464, 0.86585365853658536, 0.0, 0.32488357672559687
0.65853658536585369, 0.86585365853658536, 0.0, 0.32280954794750782
0.68292682926829273, 0.86585365853658536, 0.0, 0.31642095319590396
0.70731707317073167, 0.86585365853658536, 0.0, 0.305167846193239
0.73170731707317072, 0.86585365853658536, 0.0, 0.28841286798913401
0.75609756097560976, 0.86585365853658536, 0.0, 0.2654241193342094
0.78048780487804881, 0.86585365853658536, 0.0, 0.23539402974012047
0.80487804878048785, 0.86585365853658536, 0.0, 0.19753971116238828
0.82926829268292679, 0.86585365853658536, 0.0, 0.15141105985014666
0.85365853658536583, 0.86585365853658536, 0.0, 0.097641926206380139
0.87804878048780488, 0.86585365853658536, 0.0, 0.039417453690610317
0.90243902439024393, 0.86585365853658536, 0.0, -0.015412763151623337
0.92682926829268297, 0.86585365853658536, 0.0, -0.053031879689993053
0.95121951219512191, 0.86585365853658536, 0.0, -0.05812635277544672
0.97560975609756095, 0.86585365853658536, 0.0, -0.029419714180138019
1, 0.86585365853658536, 0.0, 0
0, 0.8902439024390244, 0.0, 0
0.024390243902439025, 0.8902439024390244, 0.0, -0.025337734428283087
0.04878048780487805, 0.8902439024390244, 0.0, -0.057104294415479033
0.073170731707317069, 0.8902439024390244, 0.0, -0.075072005648712289
0.097560975609756101, 0.8902439024390244, 0.0, -0.075791154452885257
0.12195121951219512, 0.8902439024390244, 0.0, -0.062459943472409934
0.14634146341463414, 0.8902439024390244, 0.0, -0.039524136273348685
0.17073170731707318, 0.8902439024390244, 0.0, -0.010734128913425222
0.1951219512195122, 0.8902439024390244, 0.0, 0.0212119425419467
0.21951219512195122, 0.8902439024390244, 0.0, 0.054515349705188572
0.24390243902439024, 0.8902439024390244, 0.0, 0.088034118480446746
0.26829268292682928, 0.8902439024390244, 0.0, 0.12105758397417664
0.29268292682926828, 0.8902439024390244, 0.0, 0.15314926233602999
0.31707317073170732, 0.8902439024390244, 0.0, 0.18404026711464067
0.34146341463414637, 0.8902439024390244, 0.0, 0.21355948903620284
0.36585365853658536, 0.8902439024390244, 0.0, 0.24158850604024623
0.3902439024390244, 0.8902439024390244, 0.0, 0.26803264772275281
0.41463414634146339, 0.8902439024390244, 0.0, 0.29280237254995128
0.43902439024390244, 0.8902439024390244, 0.0, 0.31580112790716636
0.46341463414634149, 0.8902439024390244, 0.0, 0.33691722367999344
0.48780487804878048, 0.8902439024390244, 0.0, 0.35601812348252238
0.51219512195121952, 0.8902439024390244, 0.0, 0.37294609621145541
0.53658536585365857, 0.8902439024390244, 0.0, 0.38751449510439712
0.56097560975609762, 0.8902439024390244, 0.0, 0.39950411133401958
0.58536585365853655, 0.8902439024390244, 0.0, 0.40865911644223896
0.6097560975609756, 0.8902439024390244, 0.0, 0.41468206019010517
0.63414634146341464, 0.8902439024390244, 0.0, 0.41722717927753761
0.65853658536585369, 0.8902439024390244, 0.0, 0.41589055193520236
0.68292682926829273, 0.8902439024390244, 0.0, 0.41020120714749997
0.70731707317073167, 0.8902439024390244, 0.0, 0.39960064716675969
0.73170731707317072, 0.8902439024390244, 0.0, 0.38341745410360462
0.75609756097560976, 0.8902439024390244, 0.0, 0.36083276834207861
0.78048780487804881, 0.8902439024390244, 0.0, 0.33084189932704205
0.80487804878048785, 0.8902439024390244, 0.0, 0.29224113036999555
0.82926829268292679, 0.8902439024390244, 0.0, 0.24373661358615478
0.85365853658536583, 0.8902439024390244, 0.0, 0.1844296792225304
0.87804878048780488, 0.8902439024390244, 0.0, 0.11518764707528198
0.90243902439024393, 0.8902439024390244, 0.0, 0.041504404592433077
0.92682926829268297, 0.8902439024390244, 0.0, -0.022524255152483963
0.95121951219512191, 0.8902439024390244, 0.0, -0.053781776810649967
0.97560975609756095, 0.8902439024390244, 0.0, -0.036272469435638235
1, 0.8902439024390244, 0.0, 0
0, 0.91463414634146345, 0.0, 0
0.024390243902439025, 0.91463414634146345, 0.0, -0.038373405041074025
0.04878048780487805, 0.91463414634146345, 0.0, -0.070881029412070251
0.073170731707317069, 0.91463414634146345, 0.0, -0.076029340253080196
0.097560975609756101, 0.91463414634146345, 0.0, -0.057932129206662512
0.12195121951219512, 0.91463414634146345, 0.0, -0.025461055962096971
0.14634146341463414, 0.91463414634146345, 0.0, 0.01430193601690137
0.17073170731707318, 0.91463414634146345, 0.0, 0.056846045017966855
0.1951219512195122, 0.91463414634146345, 0.0, 0.099607556493603991
0.21951219512195122, 0.91463414634146345, 0.0, 0.14122758303325614
0.24390243902439024, 0.91463414634146345, 0.0, 0.18104243179163626
0.26829268292682928, 0.91463414634146345, 0.0, 0.21877028854202207
0.29268292682926828, 0.91463414634146345, 0.0, 0.25432755356206893
0.31707317073170732, 0.91463414634146345, 0.0, 0.28772463982573393
0.34146341463414637, 0.91463414634146345, 0.0, 0.31900792494278379
0.36585365853658536, 0.91463414634146345, 0.0, 0.34822778353600181
0.3902439024390244, 0.91463414634146345, 0.0, 0.3754211702625721
0.41463414634146339, 0.91463414634146345, 0.0, 0.40060223132291511
0.43902439024390244, 0.91463414634146345, 0.0, 0.42375727684803799
0.46341463414634149, 0.91463414634146345, 0.0, 0.44484204948923922
0.48780487804878048, 0.91463414634146345, 0.0, 0.46378011110669648
0.51219512195121952, 0.91463414634146345, 0.0, 0.48046164785116646
0.53658536585365857, 0.91463414634146345, 0.0, 0.4947422389719105
0.56097560975609762, 0.91463414634146345, 0.0, 0.50644123674379726
0.58536585365853655, 0.91463414634146345, 0.0, 0.51533939787963767
0.6097560975609756, 0.91463414634146345, 0.0, 0.52117527507228845
0.63414634146341464, 0.91463414634146345, 0.0, 0.52363964519691852
0.65853658536585369, 0.91463414634146345, 0.0, 0.52236678612441911
0.68292682926829273, 0.91463414634146345, 0.0, 0.51692377929828104
0.70731707317073167, 0.91463414634146345, 0.0, 0.50678884615776298
0.73170731707317072, 0.91463414634146345, 0.0, 0.49131870415572454
0.75609756097560976, 0.91463414634146345, 0.0, 0.46969658975380452
0.78048780487804881, 0.91463414634146345, 0.0, 0.44085205082081474
0.80487804878048785, 0.91463414634146345, 0.0, 0.40334945282126361
0.82926829268292679, 0.91463414634146345, 0.0, 0.3552783825659882
0.85365853658536583, 0.91463414634146345, 0.0, 0.29431202036527321
0.87804878048780488, 0.91463414634146345, 0.0, 0.21846598153461941
0.90243902439024393, 0.91463414634146345, 0.0, 0.12878180753342616
0.92682926829268297, 0.91463414634146345, 0.0, 0.035448421944344721
0.95121951219512191, 0.91463414634146345, 0.0, -0.03419318746100846
0.97560975609756095, 0.91463414634146345, 0.0, -0.042661582045335461
1, 0.91463414634146345, 0.0, 0
0, 0.93902439024390238, 0.0, 0
0.024390243902439025, 0.93902439024390238, 0.0, -0.052460979486750894
0.04878048780487805, 0.93902439024390238, 0.0, -0.064827386140658833
0.073170731707317069, 0.93902439024390238, 0.0, -0.034600828428277303
0.097560975609756101, 0.93902439024390238, 0.0, 0.017446941044210039
0.12195121951219512, 0.93902439024390238, 0.0, 0.076519169717554472
0.14634146341463414, 0.93902439024390238, 0.0, 0.13519775981775004
0.17073170731707318, 0.93902439024390238, 0.0, 0.19039337474477194
0.1951219512195122, 0.93902439024390238, 0.0, 0.24113768749147141
0.21951219512195122, 0.93902439024390238, 0.0, 0.28740333909365134
0.24390243902439024, 0.93902439024390238, 0.0, 0.32952360007233639
0.26829268292682928, 0.93902439024390238, 0.0, 0.36792954520523807
0.29268292682926828, 0.93902439024390238, 0.0, 0.40303851325059981
0.31707317073170732, 0.93902439024390238, 0.0, 0.43521206898283965
0.34146341463414637, 0.93902439024390238, 0.0, 0.46474449464719514
0.36585365853658536, 0.93902439024390238, 0.0, 0.49186371707973497
0.3902439024390244, 0.93902439024390238, 0.0, 0.51673654914404588
0.41463414634146339, 0.93902439024390238, 0.0, 0.53947477433527935
0.43902439024390244, 0.93902439024390238, 0.0, 0.56014071584353586
0.46341463414634149, 0.93902439024390238, 0.0, 0.57875185293178455
0.48780487804878048, 0.93902439024390238, 0.0, 0.59528441708576552
0.51219512195121952, 0.93902439024390238, 0.0, 0.60967601682274031
0.53658536585365857, 0.93902439024390238, 0.0, 0.62182733964101233
0.56097560975609762, 0.93902439024390238, 0.0, 0.63160291776224786
0.58536585365853655, 0.93902439024390238, 0.0, 0.63883082612933118
0.6097560975609756, 0.93902439024390238, 0.0, 0.64330092151733931
0.63414634146341464, 0.93902439024390238, 0.0, 0.64476106747797735
0.65853658536585369, 0.93902439024390238, 0.0, 0.642911078289224
0.68292682926829273, 0.93902439024390238, 0.0, 0.63739193481320278
0.70731707317073167, 0.93902439024390238, 0.0, 0.62776609310194442
0.73170731707317072, 0.93902439024390238, 0.0, 0.61348429943695304
0.75609756097560976, 0.93902439024390238, 0.0, 0.59382886556332726
0.78048780487804881, 0.93902439024390238, 0.0, 0.56781611849510139
0.80487804878048785, 0.93902439024390238, 0.0, 0.53403041691249065
0.82926829268292679, 0.93902439024390238, 0.0, 0.49035532065625775
0.85365853658536583, 0.93902439024390238, 0.0, 0.43360378519991338
0.87804878048780488, 0.93902439024390238, 0.0, 0.35928677189940716
0.90243902439024393, 0.93902439024390238, 0.0, 0.26265729577363739
0.92682926829268297, 0.93902439024390238, 0.0, 0.14434270683958744
0.95121951219512191, 0.93902439024390238, 0.0, 0.025189611790405825
0.97560975609756095, 0.93902439024390238, 0.0, -0.036936225238583441
1, 0.93902439024390238, 0.0, 0
0, 0.96341463414634143, 0.0, 0
0.024390243902439025, 0.96341463414634143, 0.0, -0.033017175558569541
0.04878048780487805, 0.96341463414634143, 0.0, 0.031457051655289177
0.073170731707317069, 0.96341463414634143, 0.0, 0.12689388468785404
0.097560975609756101, 0.96341463414634143, 0.0, 0.21954707644695831
0.12195121951219512, 0.96341463414634143, 0.0, 0.29991103750301257
0.14634146341463414, 0.96341463414634143, 0.0, 0.36740223877779199
0.17073170731707318, 0.96341463414634143, 0.0, 0.42394447261467311
0.1951219512195122, 0.96341463414634143, 0.0, 0.47175333219433035
0.21951219512195122, 0.96341463414634143, 0.0, 0.51271500073627496
0.24390243902439024, 0.96341463414634143, 0.0, 0.54828974682109055
0.26829268292682928, 0.96341463414634143, 0.0, 0.57956760342435809
0.29268292682926828, 0.96341463414634143, 0.0, 0.60735111228414185
0.31707317073170732, 0.96341463414634143, 0.0, 0.63222816141348648
0.34146341463414637, 0.96341463414634143, 0.0, 0.65462765505857046
0.36585365853658536, 0.96341463414634143, 0.0, 0.67485972070266198
0.3902439024390244, 0.96341463414634143, 0.0, 0.69314406974813558
0.41463414634146339, 0.96341463414634143, 0.0, 0.70962985710231963
0.43902439024390244, 0.96341463414634143, 0.0, 0.72440961308648
0.46341463414634149, 0.96341463414634143, 0.0, 0.73752908158572517
0.48780487804878048, 0.96341463414634143, 0.0, 0.7489942185258841
0.51219512195121952, 0.96341463414634143, 0.0, 0.75877618023448601
0.53658536585365857, 0.96341463414634143, 0.0, 0.76681482333204765
0.56097560975609762, 0.96341463414634143, 0.0, 0.77302100512910377
0.58536585365853655, 0.96341463414634143, 0.0, 0.77727777451109015
0.6097560975609756, 0.96341463414634143, 0.0, 0.77944005555217788
0.63414634146341464, 0.96341463414634143, 0.0, 0.7793335489185147
0.65853658536585369, 0.96341463414634143, 0.0, 0.77675037207072617
0.68292682926829273, 0.96341463414634143, 0.0, 0.77144119307320136
0.70731707317073167, 0.96341463414634143, 0.0, 0.7631002263299278
0.73170731707317072, 0.96341463414634143, 0.0, 0.75133868372006352
0.75609756097560976, 0.96341463414634143, 0.0, 0.73563759767176706
0.78048780487804881, 0.96341463414634143, 0.0, 0.71526273199924684
0.80487804878048785, 0.96341463414634143, 0.0, 0.68910787944363361
0.82926829268292679, 0.96341463414634143, 0.0, 0.65540019846409658
0.85365853658536583, 0.96341463414634143, 0.0, 0.61114255694363007
0.87804878048780488, 0.96341463414634143, 0.0, 0.55110664331930714
