x coord, y coord, z coord, pressure, x velocity, y velocity
0.8902439024390244, 0.74390243902439024, 0.0, 0.03652216036586798, -0.10668487631941416, -0.49817254610902867
0.91463414634146345, 0.74390243902439024, 0.0, 0.046770449963006444, -0.079483233904556874, -0.48835444293539643
0.93902439024390238, 0.74390243902439024, 0.0, 0.051789044609247666, -0.045170571446743947, -0.4258443176097243
0.96341463414634143, 0.74390243902439024, 0.0, 0.050784730636267442, -0.014314930079439585, -0.30118238970788419
0.98780487804878048, 0.74390243902439024, 0.0, 0.043991649671205398, 0, -0.11660345322769493
0.012195121951219513, 0.76829268292682928, 0.0, -0.046563287489683053, -0.003654786165512403, 0.044427154603860132
0.036585365853658541, 0.76829268292682928, 0.0, -0.04861372354919697, -0.011932578787448508, 0.11610407179164416
0.06097560975609756, 0.76829268292682928, 0.0, -0.049481903383442404, -0.021837922347292812, 0.16938096614525547
0.085365853658536578, 0.76829268292682928, 0.0, -0.049209747433997954, -0.031024148635260877, 0.20600852361747357
0.10975609756097561, 0.76829268292682928, 0.0, -0.048059544990125734, -0.038045311164566858, 0.22902795841071014
0.13414634146341464, 0.76829268292682928, 0.0, -0.046400142833444687, -0.042237498709458476, 0.24165504994022921
0.15853658536585366, 0.76829268292682928, 0.0, -0.044606730964660384, -0.043483799037031555, 0.24672355530442652
0.18292682926829268, 0.76829268292682928, 0.0, -0.042999808476111179, -0.041992697860415665, 0.24649557103851197
0.20731707317073172, 0.76829268292682928, 0.0, -0.041820467812536635, -0.038134204777272696, 0.24266384561784621
0.23170731707317072, 0.76829268292682928, 0.0, -0.041229424560514455, -0.032335562229350828, 0.23643366652475195
0.25609756097560976, 0.76829268292682928, 0.0, -0.041317672314040425, -0.025023114618541575, 0.228624336829862
0.28048780487804881, 0.76829268292682928, 0.0, -0.042120498162630172, -0.016594976216583505, 0.21976333165451664
0.3048780487804878, 0.76829268292682928, 0.0, -0.043630431380558304, -0.0074121676403604434, 0.2101639553796866
0.32926829268292684, 0.76829268292682928, 0.0, -0.045807065652936588, 0.0022007488688858463, 0.19998486406119159
0.35365853658536583, 0.76829268292682928, 0.0, -0.048583768215091132, 0.011949701790706535, 0.18927568753187426
0.37804878048780488, 0.76829268292682928, 0.0, -0.051872852092913833, 0.021564908757804379, 0.17800840997495759
0.40243902439024393, 0.76829268292682928, 0.0, -0.055566620845230875, 0.030793731467377555, 0.16610102487719366
0.42682926829268292, 0.76829268292682928, 0.0, -0.059538770502269384, 0.039394641621049525, 0.15343313284870491
0.45121951219512196, 0.76829268292682928, 0.0, -0.06364469718125447, 0.047132207056079872, 0.13985633308709017
0.47560975609756095, 0.76829268292682928, 0.0, -0.067721222680992343, 0.053773164672476344, 0.12520091832433494
0.5, 0.76829268292682928, 0.0, -0.071586721650614304, 0.059083299995897072, 0.10927931338553858
0.52439024390243905, 0.76829268292682928, 0.0, -0.075041590277807241, 0.062825138428724725, 0.091887075765621745
0.54878048780487809, 0.76829268292682928, 0.0, -0.077869350166003853, 0.064756449761805668, 0.072801792948616439
0.57317073170731714, 0.76829268292682928, 0.0, -0.079838639690691673, 0.064629761995713936, 0.051779983787399654
0.59756097560975607, 0.76829268292682928, 0.0, -0.080706385261071614, 0.062193403417078907, 0.028551916858161056
0.62195121951219512, 0.76829268292682928, 0.0, -0.08022258836619478, 0.057194882944088934, 0.0028142152189119269
0.64634146341463417, 0.76829268292682928, 0.0, -0.078134756723984136, 0.049393589282199758, -0.025778846759495804
0.67073170731707321, 0.76829268292682928, 0.0, -0.074205855389210318, 0.038571205944759955, -0.057619514489090556
0.69512195121951215, 0.76829268292682928, 0.0, -0.068216166457710489, 0.024571081227963431, -0.093170771395131663
0.71951219512195119, 0.76829268292682928, 0.0, -0.059986618127064552, 0.0073607929815276722, -0.13296303380890453
0.74390243902439024, 0.76829268292682928, 0.0, -0.049403033650734673, -0.012856858166246246, -0.17756808587869971
0.76829268292682928, 0.76829268292682928, 0.0, -0.036453767291385365, -0.035457215223434972, -0.22750171494263141
0.79268292682926833, 0.76829268292682928, 0.0, -0.021273480172817771, -0.05912917393389254, -0.28294438381412818
0.81707317073170738, 0.76829268292682928, 0.0, -0.0042240002936297597, -0.081548279963736064, -0.34314927427632902
0.84146341463414631, 0.76829268292682928, 0.0, 0.014009361839422536, -0.099152631711517336, -0.40532009228089122
0.86585365853658536, 0.76829268292682928, 0.0, 0.032299581674416114, -0.10736783080591426, -0.46290595748610897
0.8902439024390244, 0.76829268292682928, 0.0, 0.049005277648552108, -0.10180264193382453, -0.50373773498112451
0.91463414634146345, 0.76829268292682928, 0.0, 0.062068788496360577, -0.080744859717478523, -0.50941222515174855
0.93902439024390238, 0.76829268292682928, 0.0, 0.06943768446548837, -0.048309438196898695, -0.4582797391303105
0.96341463414634143, 0.76829268292682928, 0.0, 0.06977248760773358, -0.015984482512799211, -0.33350734539199028
0.98780487804878048, 0.76829268292682928, 0.0, 0.06296352814265592, 0, -0.1325879357405009
0.012195121951219513, 0.79268292682926833, 0.0, -0.053033086429607482, -0.0051230530862060456, 0.049550207690071436
0.036585365853658541, 0.79268292682926833, 0.0, -0.05564307758100933, -0.016040789781901175, 0.12702180848733916
0.06097560975609756, 0.79268292682926833, 0.0, -0.056394401236090214, -0.028252365219359095, 0.18159254158271695
0.085365853658536578, 0.79268292682926833, 0.0, -0.05546938650199839, -0.038598820416322656, 0.21635497881443777
0.10975609756097561, 0.79268292682926833, 0.0, -0.053341416911867091, -0.045413641892344286, 0.2358427798867285
0.13414634146341464, 0.79268292682926833, 0.0, -0.050577411136271809, -0.048159974298079652, 0.24440138234596731
0.15853658536585366, 0.79268292682926833, 0.0, -0.047698825311402376, -0.046990762126934427, 0.2455543431332802
0.18292682926829268, 0.79268292682926833, 0.0, -0.045115612094822129, -0.042403379244127917, 0.24190818815570167
0.20731707317073172, 0.79268292682926833, 0.0, -0.043112318376677929, -0.035017906490078375, 0.23527837286379835
0.23170731707317072, 0.79268292682926833, 0.0, -0.041861693311599286, -0.025455208979326491, 0.22687096901399967
0.25609756097560976, 0.79268292682926833, 0.0, -0.041447977910061509, -0.014281004226615634, 0.21745013207715075
0.28048780487804881, 0.79268292682926833, 0.0, -0.041889973691170569, -0.0019882394000116984, 0.20747056682791559
0.3048780487804878, 0.79268292682926833, 0.0, -0.043160075059194399, 0.011000852447645931, 0.19717486353203267
0.32926829268292684, 0.79268292682926833, 0.0, -0.045196226630466518, 0.024323889759955343, 0.18666182674888612
0.35365853658536583, 0.79268292682926833, 0.0, -0.047912559197164424, 0.037666019482015763, 0.17593355780981909
0.37804878048780488, 0.79268292682926833, 0.0, -0.051202720533488545, 0.050746527138074524, 0.16492790231890686
0.40243902439024393, 0.79268292682926833, 0.0, -0.054942570919886566, 0.063307887880308639, 0.15353966413496689
0.42682926829268292, 0.79268292682926833, 0.0, -0.058990927032262261, 0.075106671865368416, 0.14163434886365323
0.45121951219512196, 0.79268292682926833, 0.0, -0.063189436717422012, 0.085906200239443981, 0.12905680471302317
0.47560975609756095, 0.79268292682926833, 0.0, -0.067362063415810289, 0.09547079199132491, 0.11563632657246327
0.5, 0.79268292682926833, 0.0, -0.071314717751823048, 0.10356111643608429, 0.10118898894078804
0.52439024390243905, 0.79268292682926833, 0.0, -0.07483527483639002, 0.10993038196328435, 0.085517810238427305
0.54878048780487809, 0.79268292682926833, 0.0, -0.077694225073315859, 0.11432116755239354, 0.06841100735951422
0.57317073170731714, 0.79268292682926833, 0.0, -0.079646200148254853, 0.11646284991417134, 0.049638301425627911
0.59756097560975607, 0.79268292682926833, 0.0, -0.080432637803959581, 0.11606984806985697, 0.028944918702477895
0.62195121951219512, 0.79268292682926833, 0.0, -0.079785878411099465, 0.11284151993711303, 0.0060425433516574775
0.64634146341463417, 0.79268292682926833, 0.0, -0.077434897197394298, 0.10646675239006725, -0.019404079212449753
0.67073170731707321, 0.79268292682926833, 0.0, -0.073117138801350484, 0.096629342578370067, -0.047782104677395583
0.69512195121951215, 0.79268292682926833, 0.0, -0.066587111133351196, 0.08303154230892347, -0.079572971125688619
0.71951219512195119, 0.79268292682926833, 0.0, -0.057634279899119074, 0.065439612047657678, -0.11537110354764392
0.74390243902439024, 0.79268292682926833, 0.0, -0.046106798416983723, 0.043775172459734397, -0.1559036462907829
0.76829268292682928, 0.79268292682926833, 0.0, -0.031946802003942364, 0.018281807072869482, -0.20200834955577393
0.79268292682926833, 0.79268292682926833, 0.0, -0.015235144342010582, -0.010184999881802652, -0.25447757685946432
0.81707317073170738, 0.79268292682926833, 0.0, 0.0037312168426299674, -0.039720536329611547, -0.31361373782852858
0.84146341463414631, 0.79268292682926833, 0.0, 0.024338672798694796, -0.066889420666856172, -0.37815120794365514
0.86585365853658536, 0.79268292682926833, 0.0, 0.045499684900763955, -0.086505431923394493, -0.4432899462295789
0.8902439024390244, 0.79268292682926833, 0.0, 0.065510475157803047, -0.092416129308644263, -0.49782703759588282
0.91463414634146345, 0.79268292682926833, 0.0, 0.082033703478939735, -0.08015285790333386, -0.5216754965570668
0.93902439024390238, 0.79268292682926833, 0.0, 0.092451175285421974, -0.051434877774769551, -0.48699771925888286
0.96341463414634143, 0.79268292682926833, 0.0, 0.094690151842346262, -0.018012561619238653, -0.36692966154752937
0.98780487804878048, 0.79268292682926833, 0.0, 0.088062076017613525, 0, -0.15060049735974784
0.012195121951219513, 0.81707317073170738, 0.0, -0.06101831860525133, -0.0074053148914148418, 0.056955522581488935
0.036585365853658541, 0.81707317073170738, 0.0, -0.064346526538770127, -0.022041258647538389, 0.14165775224346372
0.06097560975609756, 0.81707317073170738, 0.0, -0.064729773947951957, -0.037105900938442661, 0.19665718387362299
0.085365853658536578, 0.81707317073170738, 0.0, -0.062692143461416425, -0.04845862997354318, 0.22770770784953542
0.10975609756097561, 0.81707317073170738, 0.0, -0.059090734769687278, -0.054371111990134995, 0.24175526190331964
0.13414634146341464, 0.81707317073170738, 0.0, -0.054790426968578235, -0.054673807020910313, 0.24470407737674232
0.15853658536585366, 0.81707317073170738, 0.0, -0.05049639906741784, -0.049991915490770457, 0.24087245160313556
0.18292682926829268, 0.81707317073170738, 0.0, -0.046707928986776698, -0.041244853038508167, 0.23316112570343747
0.20731707317073172, 0.81707317073170738, 0.0, -0.043735809850979725, -0.029374606927980607, 0.22340812675326954
0.23170731707317072, 0.81707317073170738, 0.0, -0.041743159906309328, -0.015225005984708965, 0.21272136807072528
0.25609756097560976, 0.81707317073170738, 0.0, -0.040787501053223776, 0.00049490802314485426, 0.20173021806929667
0.28048780487804881, 0.81707317073170738, 0.0, -0.040854694867070093, 0.017205512998154773, 0.19075996185290706
0.3048780487804878, 0.81707317073170738, 0.0, -0.04188529385232103, 0.034438698901834243, 0.17994167762835467
0.32926829268292684, 0.81707317073170738, 0.0, -0.043787924076676803, 0.051811999331012035, 0.16928852631971125
0.35365853658536583, 0.81707317073170738, 0.0, -0.046450593705320689, 0.069005329751680028, 0.15874022738915655
0.37804878048780488, 0.81707317073170738, 0.0, -0.049744862748294746, 0.085741664600174849, 0.1481915674704179
0.40243902439024393, 0.81707317073170738, 0.0, -0.053527666987536596, 0.10177157354152352, 0.13750975519362435
0.42682926829268292, 0.81707317073170738, 0.0, -0.057641393284657824, 0.11686113034922226, 0.12654479205596234
0.45121951219512196, 0.81707317073170738, 0.0, -0.061913071167017622, 0.1307825345442894, 0.11513540051796407
0.47560975609756095, 0.81707317073170738, 0.0, -0.066153263726334954, 0.14330682610646156, 0.10311203501029904
0.5, 0.81707317073170738, 0.0, -0.07015509833761148, 0.15419803281622221, 0.090297782231033741
0.52439024390243905, 0.81707317073170738, 0.0, -0.073693716505540394, 0.16320824550328555, 0.076507597551370862
0.54878048780487809, 0.81707317073170738, 0.0, -0.076526372214357707, 0.17007324035733526, 0.061546012505470898
0.57317073170731714, 0.81707317073170738, 0.0, -0.078393399687779655, 0.17450839799826401, 0.045203143784702443
0.59756097560975607, 0.81707317073170738, 0.0, -0.079020294853010348, 0.1762048610275469, 0.027248455673197319
0.62195121951219512, 0.81707317073170738, 0.0, -0.078121199810523553, 0.17482626286477251, 0.007421141514432919
0.64634146341463417, 0.81707317073170738, 0.0, -0.075404143034883103, 0.17000722296651619, -0.014585039314194775
0.67073170731707321, 0.81707317073170738, 0.0, -0.070579579279681726, 0.16135362035015374, -0.039128502061036297
0.69512195121951215, 0.81707317073170738, 0.0, -0.063372198984146436, 0.14845109045175159, -0.066670441227291335
0.71951219512195119, 0.81707317073170738, 0.0, -0.053534992907189438, 0.13089009269236279, -0.097810105788261659
0.74390243902439024, 0.81707317073170738, 0.0, -0.040871292397271379, 0.10832680981554932, -0.13334036341397734
0.76829268292682928, 0.81707317073170738, 0.0, -0.025265604685335712, 0.080615821651516054, -0.17429736139175003
0.79268292682926833, 0.81707317073170738, 0.0, -0.0067287668582203357, 0.048078720185451708, -0.22194047539340994
0.81707317073170738, 0.81707317073170738, 0.0, 0.014523795170441469, 0.011969323254837856, -0.27750434089792475
0.84146341463414631, 0.81707317073170738, 0.0, 0.037970704723540569, -0.024812655272694606, -0.34136922941613318
0.86585365853658536, 0.81707317073170738, 0.0, 0.062601323582044913, -0.056979191776508745, -0.41112340972577516
0.8902439024390244, 0.81707317073170738, 0.0, 0.086698883489737227, -0.076885794256097609, -0.47792043511630383
0.91463414634146345, 0.81707317073170738, 0.0, 0.10766259508100019, -0.076781404183766264, -0.52177988662940766
0.93902439024390238, 0.81707317073170738, 0.0, 0.12221082682731611, -0.054488417553111346, -0.50929070588954706
0.96341463414634143, 0.81707317073170738, 0.0, 0.12726232360531115, -0.020643414287626973, -0.40077466481302321
0.98780487804878048, 0.81707317073170738, 0.0, 0.12115946800724847, 0, -0.17124391164738445
0.012195121951219513, 0.84146341463414631, 0.0, -0.071641540690839292, -0.010966730864062649, 0.06792225344555243
0.036585365853658541, 0.84146341463414631, 0.0, -0.075763335304736404, -0.030598201736248564, 0.1612892231156505
0.06097560975609756, 0.84146341463414631, 0.0, -0.075193533911410523, -0.048674185978079522, 0.21473316811545257
0.085365853658536578, 0.84146341463414631, 0.0, -0.071228372494072531, -0.060096992648127567, 0.23913051451958089
0.10975609756097561, 0.84146341463414631, 0.0, -0.065393684973821462, -0.063517311968700182, 0.24517558122389099
0.13414634146341464, 0.84146341463414631, 0.0, -0.058970910182336828, -0.059565206675986755, 0.24075197208402463
0.15853658536585366, 0.84146341463414631, 0.0, -0.052863659087383393, -0.049625603426787776, 0.23093284835393199
0.18292682926829268, 0.84146341463414631, 0.0, -0.047629607470990085, -0.035187908234940668, 0.21872343051158716
0.20731707317073172, 0.84146341463414631, 0.0, -0.043562846122128421, -0.017568255156966878, 0.20578847367529163
0.23170731707317072, 0.84146341463414631, 0.0, -0.040777753576314212, 0.0021678215867302025, 0.19298529132702466
0.25609756097560976, 0.84146341463414631, 0.0, -0.03927404305060285, 0.023191817708309428, 0.18070622194771602
0.28048780487804881, 0.84146341463414631, 0.0, -0.038985312069524311, 0.044875227521211605, 0.16907655204000399
0.3048780487804878, 0.84146341463414631, 0.0, -0.039804473748940979, 0.06673873454235453, 0.15807817060721188
0.32926829268292684, 0.84146341463414631, 0.0, -0.041601962267935423, 0.088410535823192041, 0.14761672503887635
0.35365853658536583, 0.84146341463414631, 0.0, -0.044234562714322079, 0.10959227064419959, 0.13755849256815275
0.37804878048780488, 0.84146341463414631, 0.0, -0.047548717066189912, 0.13003309475518685, 0.12775074335943487
0.40243902439024393, 0.84146341463414631, 0.0, -0.051380911484081304, 0.14951031793021152, 0.11803253201860564
0.42682926829268292, 0.84146341463414631, 0.0, -0.055556502263293901, 0.16781504703865219, 0.1082400629475283
0.45121951219512196, 0.84146341463414631, 0.0, -0.059887867160867324, 0.18474148288787703, 0.098208964668746082
0.47560975609756095, 0.84146341463414631, 0.0, -0.064172444952404817, 0.20007878675170748, 0.087774731146475118
0.5, 0.84146341463414631, 0.0, -0.068191031442729408, 0.21360463008763789, 0.076771938895109887
0.52439024390243905, 0.84146341463414631, 0.0, -0.071706571029092142, 0.22507974459532126, 0.065032483043693745
0.54878048780487809, 0.84146341463414631, 0.0, -0.074463628474392016, 0.23424294746815882, 0.052382809632637514
0.57317073170731714, 0.84146341463414631, 0.0, -0.076188717862857649, 0.24080623402802179, 0.038639857224842776
0.59756097560975607, 0.84146341463414631, 0.0, -0.076591689114630185, 0.24444962899810327, 0.023605060703117686
0.62195121951219512, 0.84146341463414631, 0.0, -0.075368411856210737, 0.24481561404253938, 0.0070551564699966743
0.64634146341463417, 0.84146341463414631, 0.0, -0.072205020824438693, 0.24150323633217288, -0.011272661603830367
0.67073170731707321, 0.84146341463414631, 0.0, -0.066783096889218144, 0.23406417553607015, -0.031689441264937411
0.69512195121951215, 0.84146341463414631, 0.0, -0.058793343237632995, 0.22199818037207775, -0.054604446063304529
0.71951219512195119, 0.84146341463414631, 0.0, -0.047945408681475309, 0.20475785774660704, -0.080569783162798322
0.74390243902439024, 0.84146341463414631, 0.0, -0.033986445550872608, 0.18177500728672452, -0.11035751295410395
0.76829268292682928, 0.84146341463414631, 0.0, -0.016727131818139361, 0.15254059931424258, -0.14506295341927808
0.79268292682926833, 0.84146341463414631, 0.0, 0.0039182773010142885, 0.11680568923251763, -0.18620556531169569
0.81707317073170738, 0.84146341463414631, 0.0, 0.027863759943639193, 0.075015333567338055, -0.23571398523275663
0.84146341463414631, 0.84146341463414631, 0.0, 0.054733446768060516, 0.029121211732817533, -0.29547510758162443
0.86585365853658536, 0.84146341463414631, 0.0, 0.083656776446435419, -0.016229435228470673, -0.36577276276449849
0.8902439024390244, 0.84146341463414631, 0.0, 0.11299045372661765, -0.052617763512557467, -0.44153210683222827
0.91463414634146345, 0.84146341463414631, 0.0, 0.13992870734861648, -0.068882376926481789, -0.50551527321549417
0.93902439024390238, 0.84146341463414631, 0.0, 0.16040455285696398, -0.057130034389475434, -0.52104304842656424
0.96341463414634143, 0.84146341463414631, 0.0, 0.16988171685484735, -0.024273184845970443, -0.43363151435653918
0.98780487804878048, 0.84146341463414631, 0.0, 0.16502439742710631, 0, -0.19551709649336585
0.012195121951219513, 0.86585365853658536, 0.0, -0.087004471707116574, -0.016563631609325728, 0.084485885054877419
0.036585365853658541, 0.86585365853658536, 0.0, -0.091629475642470967, -0.042343851686524978, 0.18706944319284874
0.06097560975609756, 0.86585365853658536, 0.0, -0.088787816628189353, -0.062393438318524196, 0.234782754747449
0.085365853658536578, 0.86585365853658536, 0.0, -0.081447985423173538, -0.071307305320613953, 0.24804438152166802
0.10975609756097561, 0.86585365853658536, 0.0, -0.072227574410153636, -0.069095325032910451, 0.24296360093618349
0.13414634146341464, 0.86585365853658536, 0.0, -0.062911103567611051, -0.057872651999474264, 0.22952929905058289
0.15853658536585366, 0.86585365853658536, 0.0, -0.054541858519567721, -0.040116950465656456, 0.21317714682010883
0.18292682926829268, 0.86585365853658536, 0.0, -0.047642930747932986, -0.017984864102882605, 0.19659134414880799
0.20731707317073172, 0.86585365853658536, 0.0, -0.042406875377984522, 0.0068596577210705513, 0.18094395185133275
0.23170731707317072, 0.86585365853658536, 0.0, -0.038835071079985281, 0.033200245673730082, 0.1666447033743608
0.25609756097560976, 0.86585365853658536, 0.0, -0.036832218941821086, 0.060179648971812362, 0.15372681864963075
0.28048780487804881, 0.86585365853658536, 0.0, -0.036250377956861569, 0.087196507344315652, 0.14205969366749824
0.3048780487804878, 0.86585365853658536, 0.0, -0.036920839411085253, 0.11382558545748406, 0.1314490924940433
0.32926829268292684, 0.86585365853658536, 0.0, -0.038667720205462448, 0.13975809037250275, 0.121684220123859
0.35365853658536583, 0.86585365853658536, 0.0, -0.041313011971186475, 0.16475853928610154, 0.11255804365455614
0.37804878048780488, 0.86585365853658536, 0.0, -0.044676834654679351, 0.18863442114242401, 0.10387486150311613
0.40243902439024393, 0.86585365853658536, 0.0, -0.048575354519524522, 0.21121501429492467, 0.095451938866109948
0.42682926829268292, 0.86585365853658536, 0.0, -0.052817741650969433, 0.23233653161140552, 0.087118545631053063
0.45121951219512196, 0.86585365853658536, 0.0, -0.057202934897239828, 0.2518315302575535, 0.078713966022604248
0.47560975609756095, 0.86585365853658536, 0.0, -0.061516641170632581, 0.26952111359092906, 0.0700851478131055
0.5, 0.86585365853658536, 0.0, -0.065528811153431357, 0.28520885873143809, 0.061084193754606719
0.52439024390243905, 0.86585365853658536, 0.0, -0.068991735137076432, 0.29867568799070615, 0.051565653784430669
0.54878048780487809, 0.86585365853658536, 0.0, -0.071638864130973173, 0.30967508755814577, 0.041383410065202103
0.57317073170731714, 0.86585365853658536, 0.0, -0.073184459692878387, 0.31792817803806478, 0.030386766744926338
0.59756097560975607, 0.86585365853658536, 0.0, -0.073324195535250949, 0.32311816081075356, 0.018415077930429909
0.62195121951219512, 0.86585365853658536, 0.0, -0.071736859382429866, 0.32488357672559687, 0.0052897405551527469
0.64634146341463417, 0.86585365853658536, 0.0, -0.068087302451113815, 0.32280954794750782, -0.0091986328257437858
0.67073170731707321, 0.86585365853658536, 0.0, -0.062027895176042923, 0.31642095319590396, -0.02530084651333785
0.69512195121951215, 0.86585365853658536, 0.0, -0.053212590370397071, 0.305167846193239, -0.043351339060645804
0.71951219512195119, 0.86585365853658536, 0.0, -0.041301296711819438, 0.28841286798913401, -0.063814804958701343
0.74390243902439024, 0.86585365853658536, 0.0, -0.025972565582402844, 0.2654241193342094, -0.08736876429918862
0.76829268292682928, 0.86585365853658536, 0.0, -0.0069414141137862902, 0.23539402974012047, -0.1150328638251997
0.79268292682926833, 0.86585365853658536, 0.0, 0.01601215826381977, 0.19753971116238828, -0.14835124673397526
0.81707317073170738, 0.86585365853658536, 0.0, 0.042990592430007045, 0.15141105985014666, -0.18958533392052715
0.84146341463414631, 0.86585365853658536, 0.0, 0.073872201986791064, 0.097641926206380139, -0.24170597393787038
0.86585365853658536, 0.86585365853658536, 0.0, 0.10809010992842405, 0.039417453690610317, -0.3075482902487412
0.8902439024390244, 0.86585365853658536, 0.0, 0.14422997383921296, -0.015412763151623337, -0.38670188999000699
0.91463414634146345, 0.86585365853658536, 0.0, 0.17948552670232834, -0.053031879689993053, -0.46789615667713647
0.93902439024390238, 0.86585365853658536, 0.0, 0.20895940965260315, -0.05812635277544672, -0.51594857534112237
0.96341463414634143, 0.86585365853658536, 0.0, 0.2259543399336153, -0.029419714180138019, -0.46233815295185982
0.98780487804878048, 0.86585365853658536, 0.0, 0.22405556441789332, 0, -0.22493681067351579
0.012195121951219513, 0.8902439024390244, 0.0, -0.11122078797090319, -0.025337734428283087, 0.10982361948315796
0.036585365853658541, 0.8902439024390244, 0.0, -0.11479777812121135, -0.057104294415479033, 0.21883600318004218
0.06097560975609756, 0.8902439024390244, 0.0, -0.10674919541734709, -0.075072005648712289, 0.25275046598067907
0.085365853658536578, 0.8902439024390244, 0.0, -0.093496528120949857, -0.075791154452885257, 0.24876353032583678
0.10975609756097561, 0.8902439024390244, 0.0, -0.079208587551847107, -0.062459943472409934, 0.22963238995570273
0.13414634146341464, 0.8902439024390244, 0.0, -0.066064988807273961, -0.039524136273348685, 0.20659349185151521
0.15853658536585366, 0.8902439024390244, 0.0, -0.055009921043729822, -0.010734128913425222, 0.18438713946017882
0.18292682926829268, 0.8902439024390244, 0.0, -0.04632839431660201, 0.0212119425419467, 0.16464527269342918
0.20731707317073172, 0.8902439024390244, 0.0, -0.039960474927296728, 0.054515349705188572, 0.14764054468808432
0.23170731707317072, 0.8902439024390244, 0.0, -0.03571559343081001, 0.088034118480446746, 0.13312593459909733
0.25609756097560976, 0.8902439024390244, 0.0, -0.033345536730059015, 0.12105758397417664, 0.12070335315589643
0.28048780487804881, 0.8902439024390244, 0.0, -0.032596526393468758, 0.15314926233602999, 0.10996801530564188
0.3048780487804878, 0.8902439024390244, 0.0, -0.033226738884062822, 0.18404026711464067, 0.10055808771543141
0.32926829268292684, 0.8902439024390244, 0.0, -0.035010167284188924, 0.21355948903620284, 0.092164998202296872
0.35365853658536583, 0.8902439024390244, 0.0, -0.037734192634503928, 0.24158850604024623, 0.084529026650514177
0.37804878048780488, 0.8902439024390244, 0.0, -0.041194601136481608, 0.26803264772275281, 0.077430719820612642
0.40243902439024393, 0.8902439024390244, 0.0, -0.045189937690804628, 0.29280237254995128, 0.070682214038915503
0.42682926829268292, 0.8902439024390244, 0.0, -0.049516076566583696, 0.31580112790716636, 0.064119790273842986
0.45121951219512196, 0.8902439024390244, 0.0, -0.053961386503087926, 0.33691722367999344, 0.057597870249782426
0.47560975609756095, 0.8902439024390244, 0.0, -0.058302631435521959, 0.35601812348252238, 0.050984248010581913
0.5, 0.8902439024390244, 0.0, -0.062301646030308633, 0.37294609621145541, 0.044156221025678927
0.52439024390243905, 0.8902439024390244, 0.0, -0.065702787513227154, 0.38751449510439712, 0.036997254891493553
0.54878048780487809, 0.8902439024390244, 0.0, -0.068231160204439673, 0.39950411133401958, 0.029393793835583076
0.57317073170731714, 0.8902439024390244, 0.0, -0.069591618371947661, 0.40865911644223896, 0.021231761636709059
0.59756097560975607, 0.8902439024390244, 0.0, -0.069468564050311446, 0.41468206019010517, 0.012392134182564601
0.62195121951219512, 0.8902439024390244, 0.0, -0.067526558467829303, 0.41722717927753761, 0.002744621467719437
0.64634146341463417, 0.8902439024390244, 0.0, -0.063411764042723071, 0.41589055193520236, -0.0078620054834112937
0.67073170731707321, 0.8902439024390244, 0.0, -0.056749985618196636, 0.41020120714749997, -0.019611501725640062
0.69512195121951215, 0.8902439024390244, 0.0, -0.047158902331597745, 0.39960064716675969, -0.032750779079911869
0.71951219512195119, 0.8902439024390244, 0.0, -0.034245738030073608, 0.38341745410360462, -0.047631611895554267
0.74390243902439024, 0.8902439024390244, 0.0, -0.017611570062079522, 0.36083276834207861, -0.064784078537672263
0.76829268292682928, 0.8902439024390244, 0.0, 0.0031438133000667866, 0.33084189932704205, -0.085041994810173979
0.79268292682926833, 0.8902439024390244, 0.0, 0.028413392054560321, 0.29224113036999555, -0.10975047777694058
0.81707317073170738, 0.8902439024390244, 0.0, 0.058560825118487682, 0.24373661358615478, -0.14108081713669871
0.84146341463414631, 0.8902439024390244, 0.0, 0.093855885364223096, 0.1844296792225304, -0.1823990395742589
0.86585365853658536, 0.8902439024390244, 0.0, 0.13429325485379037, 0.11518764707528198, -0.23830625810150585
0.8902439024390244, 0.8902439024390244, 0.0, 0.17913755200522385, 0.041504404592433077, -0.31301864750717112
0.91463414634146345, 0.8902439024390244, 0.0, 0.22602103821778294, -0.022524255152483963, -0.40386749693223217
0.93902439024390238, 0.8902439024390244, 0.0, 0.26962950249683709, -0.053781776810649967, -0.48469105368296883
0.96341463414634143, 0.8902439024390244, 0.0, 0.3002974150133515, -0.036272469435638235, -0.4798474603268843
0.98780487804878048, 0.8902439024390244, 0.0, 0.30567959216445306, 0, -0.26120928010916672
0.012195121951219513, 0.91463414634146345, 0.0, -0.15279388338003763, -0.038373405041074025, 0.14819702452422781
0.036585365853658541, 0.91463414634146345, 0.0, -0.14964066078749963, -0.070881029412070251, 0.2513436275510354
0.06097560975609756, 0.91463414634146345, 0.0, -0.12997086831229701, -0.076029340253080196, 0.25789877682168499
0.085365853658536578, 0.91463414634146345, 0.0, -0.1065651145903299, -0.057932129206662512, 0.23066631927941417
0.10975609756097561, 0.91463414634146345, 0.0, -0.085011632367815018, -0.025461055962096971, 0.19716131671113099
0.13414634146341464, 0.91463414634146345, 0.0, -0.06716676388255309, 0.01430193601690137, 0.1668304998725097
0.15853658536585366, 0.91463414634146345, 0.0, -0.053255590218790609, 0.056846045017966855, 0.1418430304591059
0.18292682926829268, 0.91463414634146345, 0.0, -0.042950525262110191, 0.099607556493603991, 0.12188376121778435
