x coord, y coord, z coord, y velocity
0.40243902439024393, 0.73170731707317072, 0.0, 0.18142715505960047
0.42682926829268292, 0.73170731707317072, 0.0, 0.16760763932009293
0.45121951219512196, 0.73170731707317072, 0.0, 0.1524177282129435
0.47560975609756095, 0.73170731707317072, 0.0, 0.135692737671501
0.5, 0.73170731707317072, 0.0, 0.11724559579358586
0.52439024390243905, 0.73170731707317072, 0.0, 0.09686950738378787
0.54878048780487809, 0.73170731707317072, 0.0, 0.074338712492450984
0.57317073170731714, 0.73170731707317072, 0.0, 0.049407906676572425
0.59756097560975607, 0.73170731707317072, 0.0, 0.021811025908535266
0.62195121951219512, 0.73170731707317072, 0.0, -0.0087394331087751777
0.64634146341463417, 0.73170731707317072, 0.0, -0.04254576579497784
0.67073170731707321, 0.73170731707317072, 0.0, -0.079920285051757717
0.69512195121951215, 0.73170731707317072, 0.0, -0.1211612171694875
0.71951219512195119, 0.73170731707317072, 0.0, -0.16649471091190132
0.74390243902439024, 0.73170731707317072, 0.0, -0.2159573736030557
0.76829268292682928, 0.73170731707317072, 0.0, -0.2691701120665218
0.79268292682926833, 0.73170731707317072, 0.0, -0.32494124794884388
0.81707317073170738, 0.73170731707317072, 0.0, -0.38064418262030841
0.84146341463414631, 0.73170731707317072, 0.0, -0.43140495026393094
0.86585365853658536, 0.73170731707317072, 0.0, -0.46934606828956776
0.8902439024390244, 0.73170731707317072, 0.0, -0.48348372083917651
0.91463414634146345, 0.73170731707317072, 0.0, -0.46115280052053476
0.93902439024390238, 0.73170731707317072, 0.0, -0.39153165515190658
0.96341463414634143, 0.73170731707317072, 0.0, -0.27032674834057474
0.98780487804878048, 0.73170731707317072, 0.0, -0.10228852314825015
0.012195121951219513, 0.75609756097560976, 0.0, 0.040772368438340353
0.036585365853658541, 0.75609756097560976, 0.0, 0.1078262791697077
0.06097560975609756, 0.75609756097560976, 0.0, 0.15947562258540987
0.085365853658536578, 0.75609756097560976, 0.0, 0.19682229732950024
0.10975609756097561, 0.75609756097560976, 0.0, 0.22200679588140665
0.13414634146341464, 0.75609756097560976, 0.0, 0.23746286239533784
0.15853658536585366, 0.75609756097560976, 0.0, 0.24547725497684844
0.18292682926829268, 0.75609756097560976, 0.0, 0.2479866722151309
0.20731707317073172, 0.75609756097560976, 0.0, 0.24652233870098927
0.23170731707317072, 0.75609756097560976, 0.0, 0.2422323090726696
0.25609756097560976, 0.75609756097560976, 0.0, 0.23593678444067068
0.28048780487804881, 0.75609756097560976, 0.0, 0.22819147005647167
0.3048780487804878, 0.75609756097560976, 0.0, 0.21934676395590458
0.32926829268292684, 0.75609756097560976, 0.0, 0.20959778057043155
0.35365853658536583, 0.75609756097560976, 0.0, 0.19902464045368867
0.37804878048780488, 0.75609756097560976, 0.0, 0.18762361694204785
0.40243902439024393, 0.75609756097560976, 0.0, 0.17532984758675699
0.42682926829268292, 0.75609756097560976, 0.0, 0.16203404300236784
0.45121951219512196, 0.75609756097560976, 0.0, 0.14759389852211055
0.47560975609756095, 0.75609756097560976, 0.0, 0.131841875940723
0.5, 0.75609756097560976, 0.0, 0.1145894487089488
0.52439024390243905, 0.75609756097560976, 0.0, 0.095628914198439982
0.54878048780487809, 0.75609756097560976, 0.0, 0.074733104281692303
0.57317073170731714, 0.75609756097560976, 0.0, 0.051653296021301004
0.59756097560975607, 0.75609756097560976, 0.0, 0.026115558279520508
0.62195121951219512, 0.75609756097560976, 0.0, -0.0021843052540799512
0.64634146341463417, 0.75609756097560976, 0.0, -0.033580140421386358
0.67073170731707321, 0.75609756097560976, 0.0, -0.068441897826530165
0.69512195121951215, 0.75609756097560976, 0.0, -0.10717089611192582
0.71951219512195119, 0.75609756097560976, 0.0, -0.15017332205533679
0.74390243902439024, 0.75609756097560976, 0.0, -0.19778573702646893
0.76829268292682928, 0.75609756097560976, 0.0, -0.25010207199981455
0.79268292682926833, 0.75609756097560976, 0.0, -0.30661634252457953
0.81707317073170738, 0.75609756097560976, 0.0, -0.36556838030616623
0.84146341463414631, 0.75609756097560976, 0.0, -0.42292444402866591
0.86585365853658536, 0.75609756097560976, 0.0, -0.47112115658049947
0.8902439024390244, 0.75609756097560976, 0.0, -0.49817254610902867
0.91463414634146345, 0.75609756097560976, 0.0, -0.48835444293539643
0.93902439024390238, 0.75609756097560976, 0.0, -0.4258443176097243
0.96341463414634143, 0.75609756097560976, 0.0, -0.30118238970788419
0.98780487804878048, 0.75609756097560976, 0.0, -0.11660345322769493
0.012195121951219513, 0.78048780487804881, 0.0, 0.044427154603860132
0.036585365853658541, 0.78048780487804881, 0.0, 0.11610407179164416
0.06097560975609756, 0.78048780487804881, 0.0, 0.16938096614525547
0.085365853658536578, 0.78048780487804881, 0.0, 0.20600852361747357
0.10975609756097561, 0.78048780487804881, 0.0, 0.22902795841071014
0.13414634146341464, 0.78048780487804881, 0.0, 0.24165504994022921
0.15853658536585366, 0.78048780487804881, 0.0, 0.24672355530442652
0.18292682926829268, 0.78048780487804881, 0.0, 0.24649557103851197
0.20731707317073172, 0.78048780487804881, 0.0, 0.24266384561784621
0.23170731707317072, 0.78048780487804881, 0.0, 0.23643366652475195
0.25609756097560976, 0.78048780487804881, 0.0, 0.228624336829862
0.28048780487804881, 0.78048780487804881, 0.0, 0.21976333165451664
0.3048780487804878, 0.78048780487804881, 0.0, 0.2101639553796866
0.32926829268292684, 0.78048780487804881, 0.0, 0.19998486406119159
0.35365853658536583, 0.78048780487804881, 0.0, 0.18927568753187426
0.37804878048780488, 0.78048780487804881, 0.0, 0.17800840997495759
0.40243902439024393, 0.78048780487804881, 0.0, 0.16610102487719366
0.42682926829268292, 0.78048780487804881, 0.0, 0.15343313284870491
0.45121951219512196, 0.78048780487804881, 0.0, 0.13985633308709017
0.47560975609756095, 0.78048780487804881, 0.0, 0.12520091832433494
0.5, 0.78048780487804881, 0.0, 0.10927931338553858
0.52439024390243905, 0.78048780487804881, 0.0, 0.091887075765621745
0.54878048780487809, 0.78048780487804881, 0.0, 0.072801792948616439
0.57317073170731714, 0.78048780487804881, 0.0, 0.051779983787399654
0.59756097560975607, 0.78048780487804881, 0.0, 0.028551916858161056
0.62195121951219512, 0.78048780487804881, 0.0, 0.0028142152189119269
0.64634146341463417, 0.78048780487804881, 0.0, -0.025778846759495804
0.67073170731707321, 0.78048780487804881, 0.0, -0.057619514489090556
0.69512195121951215, 0.78048780487804881, 0.0, -0.093170771395131663
0.71951219512195119, 0.78048780487804881, 0.0, -0.13296303380890453
0.74390243902439024, 0.78048780487804881, 0.0, -0.17756808587869971
0.76829268292682928, 0.78048780487804881, 0.0, -0.22750171494263141
0.79268292682926833, 0.78048780487804881, 0.0, -0.28294438381412818
0.81707317073170738, 0.78048780487804881, 0.0, -0.34314927427632902
0.84146341463414631, 0.78048780487804881, 0.0, -0.40532009228089122
0.86585365853658536, 0.78048780487804881, 0.0, -0.46290595748610897
0.8902439024390244, 0.78048780487804881, 0.0, -0.50373773498112451
0.91463414634146345, 0.78048780487804881, 0.0, -0.50941222515174855
0.93902439024390238, 0.78048780487804881, 0.0, -0.4582797391303105
0.96341463414634143, 0.78048780487804881, 0.0, -0.33350734539199028
0.98780487804878048, 0.78048780487804881, 0.0, -0.1325879357405009
0.012195121951219513, 0.80487804878048785, 0.0, 0.049550207690071436
0.036585365853658541, 0.80487804878048785, 0.0, 0.12702180848733916
0.06097560975609756, 0.80487804878048785, 0.0, 0.18159254158271695
0.085365853658536578, 0.80487804878048785, 0.0, 0.21635497881443777
0.10975609756097561, 0.80487804878048785, 0.0, 0.2358427798867285
0.13414634146341464, 0.80487804878048785, 0.0, 0.24440138234596731
0.15853658536585366, 0.80487804878048785, 0.0, 0.2455543431332802
0.18292682926829268, 0.80487804878048785, 0.0, 0.24190818815570167
0.20731707317073172, 0.80487804878048785, 0.0, 0.23527837286379835
0.23170731707317072, 0.80487804878048785, 0.0, 0.22687096901399967
0.25609756097560976, 0.80487804878048785, 0.0, 0.21745013207715075
0.28048780487804881, 0.80487804878048785, 0.0, 0.20747056682791559
0.3048780487804878, 0.80487804878048785, 0.0, 0.19717486353203267
0.32926829268292684, 0.80487804878048785, 0.0, 0.18666182674888612
0.35365853658536583, 0.80487804878048785, 0.0, 0.17593355780981909
0.37804878048780488, 0.80487804878048785, 0.0, 0.16492790231890686
0.40243902439024393, 0.80487804878048785, 0.0, 0.15353966413496689
0.42682926829268292, 0.80487804878048785, 0.0, 0.14163434886365323
0.45121951219512196, 0.80487804878048785, 0.0, 0.12905680471302317
0.47560975609756095, 0.80487804878048785, 0.0, 0.11563632657246327
0.5, 0.80487804878048785, 0.0, 0.10118898894078804
0.52439024390243905, 0.80487804878048785, 0.0, 0.085517810238427305
0.54878048780487809, 0.80487804878048785, 0.0, 0.06841100735951422
0.57317073170731714, 0.80487804878048785, 0.0, 0.049638301425627911
0.59756097560975607, 0.80487804878048785, 0.0, 0.028944918702477895
0.62195121951219512, 0.80487804878048785, 0.0, 0.0060425433516574775
0.64634146341463417, 0.80487804878048785, 0.0, -0.019404079212449753
0.67073170731707321, 0.80487804878048785, 0.0, -0.047782104677395583
0.69512195121951215, 0.80487804878048785, 0.0, -0.079572971125688619
0.71951219512195119, 0.80487804878048785, 0.0, -0.11537110354764392
0.74390243902439024, 0.80487804878048785, 0.0, -0.1559036462907829
0.76829268292682928, 0.80487804878048785, 0.0, -0.20200834955577393
0.79268292682926833, 0.80487804878048785, 0.0, -0.25447757685946432
0.81707317073170738, 0.80487804878048785, 0.0, -0.31361373782852858
0.84146341463414631, 0.80487804878048785, 0.0, -0.37815120794365514
0.86585365853658536, 0.80487804878048785, 0.0, -0.4432899462295789
0.8902439024390244, 0.80487804878048785, 0.0, -0.49782703759588282
0.91463414634146345, 0.80487804878048785, 0.0, -0.5216754965570668
0.93902439024390238, 0.80487804878048785, 0.0, -0.48699771925888286
0.96341463414634143, 0.80487804878048785, 0.0, -0.36692966154752937
0.98780487804878048, 0.80487804878048785, 0.0, -0.15060049735974784
0.012195121951219513, 0.82926829268292679, 0.0, 0.056955522581488935
0.036585365853658541, 0.82926829268292679, 0.0, 0.14165775224346372
0.06097560975609756, 0.82926829268292679, 0.0, 0.19665718387362299
0.085365853658536578, 0.82926829268292679, 0.0, 0.22770770784953542
0.10975609756097561, 0.82926829268292679, 0.0, 0.24175526190331964
0.13414634146341464, 0.82926829268292679, 0.0, 0.24470407737674232
0.15853658536585366, 0.82926829268292679, 0.0, 0.24087245160313556
0.18292682926829268, 0.82926829268292679, 0.0, 0.23316112570343747
0.20731707317073172, 0.82926829268292679, 0.0, 0.22340812675326954
0.23170731707317072, 0.82926829268292679, 0.0, 0.21272136807072528
0.25609756097560976, 0.82926829268292679, 0.0, 0.20173021806929667
0.28048780487804881, 0.82926829268292679, 0.0, 0.19075996185290706
0.3048780487804878, 0.82926829268292679, 0.0, 0.17994167762835467
0.32926829268292684, 0.82926829268292679, 0.0, 0.16928852631971125
0.35365853658536583, 0.82926829268292679, 0.0, 0.15874022738915655
0.37804878048780488, 0.82926829268292679, 0.0, 0.1481915674704179
0.40243902439024393, 0.82926829268292679, 0.0, 0.13750975519362435
0.42682926829268292, 0.82926829268292679, 0.0, 0.12654479205596234
0.45121951219512196, 0.82926829268292679, 0.0, 0.11513540051796407
0.47560975609756095, 0.82926829268292679, 0.0, 0.10311203501029904
0.5, 0.82926829268292679, 0.0, 0.090297782231033741
0.52439024390243905, 0.82926829268292679, 0.0, 0.076507597551370862
0.54878048780487809, 0.82926829268292679, 0.0, 0.061546012505470898
0.57317073170731714, 0.82926829268292679, 0.0, 0.045203143784702443
0.59756097560975607, 0.82926829268292679, 0.0, 0.027248455673197319
0.62195121951219512, 0.82926829268292679, 0.0, 0.007421141514432919
0.64634146341463417, 0.82926829268292679, 0.0, -0.014585039314194775
0.67073170731707321, 0.82926829268292679, 0.0, -0.039128502061036297
0.69512195121951215, 0.82926829268292679, 0.0, -0.066670441227291335
0.71951219512195119, 0.82926829268292679, 0.0, -0.097810105788261659
0.74390243902439024, 0.82926829268292679, 0.0, -0.13334036341397734
0.76829268292682928, 0.82926829268292679, 0.0, -0.17429736139175003
0.79268292682926833, 0.82926829268292679, 0.0, -0.22194047539340994
0.81707317073170738, 0.82926829268292679, 0.0, -0.27750434089792475
0.84146341463414631, 0.82926829268292679, 0.0, -0.34136922941613318
0.86585365853658536, 0.82926829268292679, 0.0, -0.41112340972577516
0.8902439024390244, 0.82926829268292679, 0.0, -0.47792043511630383
0.91463414634146345, 0.82926829268292679, 0.0, -0.52177988662940766
0.93902439024390238, 0.82926829268292679, 0.0, -0.50929070588954706
0.96341463414634143, 0.82926829268292679, 0.0, -0.40077466481302321
0.98780487804878048, 0.82926829268292679, 0.0, -0.17124391164738445
0.012195121951219513, 0.85365853658536583, 0.0, 0.06792225344555243
0.036585365853658541, 0.85365853658536583, 0.0, 0.1612892231156505
0.06097560975609756, 0.85365853658536583, 0.0, 0.21473316811545257
0.085365853658536578, 0.85365853658536583, 0.0, 0.23913051451958089
0.10975609756097561, 0.85365853658536583, 0.0, 0.24517558122389099
0.13414634146341464, 0.85365853658536583, 0.0, 0.24075197208402463
0.15853658536585366, 0.85365853658536583, 0.0, 0.23093284835393199
0.18292682926829268, 0.85365853658536583, 0.0, 0.21872343051158716
0.20731707317073172, 0.85365853658536583, 0.0, 0.20578847367529163
0.23170731707317072, 0.85365853658536583, 0.0, 0.19298529132702466
0.25609756097560976, 0.85365853658536583, 0.0, 0.18070622194771602
0.28048780487804881, 0.85365853658536583, 0.0, 0.16907655204000399
0.3048780487804878, 0.85365853658536583, 0.0, 0.15807817060721188
0.32926829268292684, 0.85365853658536583, 0.0, 0.14761672503887635
0.35365853658536583, 0.85365853658536583, 0.0, 0.13755849256815275
0.37804878048780488, 0.85365853658536583, 0.0, 0.12775074335943487
0.40243902439024393, 0.85365853658536583, 0.0, 0.11803253201860564
0.42682926829268292, 0.85365853658536583, 0.0, 0.1082400629475283
0.45121951219512196, 0.85365853658536583, 0.0, 0.098208964668746082
0.47560975609756095, 0.85365853658536583, 0.0, 0.087774731146475118
0.5, 0.85365853658536583, 0.0, 0.076771938895109887
0.52439024390243905, 0.85365853658536583, 0.0, 0.065032483043693745
0.54878048780487809, 0.85365853658536583, 0.0, 0.052382809632637514
0.57317073170731714, 0.85365853658536583, 0.0, 0.038639857224842776
0.59756097560975607, 0.85365853658536583, 0.0, 0.023605060703117686
0.62195121951219512, 0.85365853658536583, 0.0, 0.0070551564699966743
0.64634146341463417, 0.85365853658536583, 0.0, -0.011272661603830367
0.67073170731707321, 0.85365853658536583, 0.0, -0.031689441264937411
0.69512195121951215, 0.85365853658536583, 0.0, -0.054604446063304529
0.71951219512195119, 0.85365853658536583, 0.0, -0.080569783162798322
0.74390243902439024, 0.85365853658536583, 0.0, -0.11035751295410395
0.76829268292682928, 0.85365853658536583, 0.0, -0.14506295341927808
0.79268292682926833, 0.85365853658536583, 0.0, -0.18620556531169569
0.81707317073170738, 0.85365853658536583, 0.0, -0.23571398523275663
0.84146341463414631, 0.85365853658536583, 0.0, -0.29547510758162443
0.86585365853658536, 0.85365853658536583, 0.0, -0.36577276276449849
0.8902439024390244, 0.85365853658536583, 0.0, -0.44153210683222827
0.91463414634146345, 0.85365853658536583, 0.0, -0.50551527321549417
0.93902439024390238, 0.85365853658536583, 0.0, -0.52104304842656424
0.96341463414634143, 0.85365853658536583, 0.0, -0.43363151435653918
0.98780487804878048, 0.85365853658536583, 0.0, -0.19551709649336585
0.012195121951219513, 0.87804878048780488, 0.0, 0.084485885054877419
0.036585365853658541, 0.87804878048780488, 0.0, 0.18706944319284874
0.06097560975609756, 0.87804878048780488, 0.0, 0.234782754747449
0.085365853658536578, 0.87804878048780488, 0.0, 0.24804438152166802
0.10975609756097561, 0.87804878048780488, 0.0, 0.24296360093618349
0.13414634146341464, 0.87804878048780488, 0.0, 0.22952929905058289
0.15853658536585366, 0.87804878048780488, 0.0, 0.21317714682010883
0.18292682926829268, 0.87804878048780488, 0.0, 0.19659134414880799
0.20731707317073172, 0.87804878048780488, 0.0, 0.18094395185133275
0.23170731707317072, 0.87804878048780488, 0.0, 0.1666447033743608
0.25609756097560976, 0.87804878048780488, 0.0, 0.15372681864963075
0.28048780487804881, 0.87804878048780488, 0.0, 0.14205969366749824
0.3048780487804878, 0.87804878048780488, 0.0, 0.1314490924940433
0.32926829268292684, 0.87804878048780488, 0.0, 0.121684220123859
0.35365853658536583, 0.87804878048780488, 0.0, 0.11255804365455614
0.37804878048780488, 0.87804878048780488, 0.0, 0.10387486150311613
0.40243902439024393, 0.87804878048780488, 0.0, 0.095451938866109948
0.42682926829268292, 0.87804878048780488, 0.0, 0.087118545631053063
0.45121951219512196, 0.87804878048780488, 0.0, 0.078713966022604248
0.47560975609756095, 0.87804878048780488, 0.0, 0.0700851478131055
0.5, 0.87804878048780488, 0.0, 0.061084193754606719
0.52439024390243905, 0.87804878048780488, 0.0, 0.051565653784430669
0.54878048780487809, 0.87804878048780488, 0.0, 0.041383410065202103
0.57317073170731714, 0.87804878048780488, 0.0, 0.030386766744926338
0.59756097560975607, 0.87804878048780488, 0.0, 0.018415077930429909
0.62195121951219512, 0.87804878048780488, 0.0, 0.0052897405551527469
0.64634146341463417, 0.87804878048780488, 0.0, -0.0091986328257437858
0.67073170731707321, 0.87804878048780488, 0.0, -0.02530084651333785
0.69512195121951215, 0.87804878048780488, 0.0, -0.043351339060645804
0.71951219512195119, 0.87804878048780488, 0.0, -0.063814804958701343
0.74390243902439024, 0.87804878048780488, 0.0, -0.08736876429918862
0.76829268292682928, 0.87804878048780488, 0.0, -0.1150328638251997
0.79268292682926833, 0.87804878048780488, 0.0, -0.14835124673397526
0.81707317073170738, 0.87804878048780488, 0.0, -0.18958533392052715
0.84146341463414631, 0.87804878048780488, 0.0, -0.24170597393787038
0.86585365853658536, 0.87804878048780488, 0.0, -0.3075482902487412
0.8902439024390244, 0.87804878048780488, 0.0, -0.38670188999000699
0.91463414634146345, 0.87804878048780488, 0.0, -0.46789615667713647
0.93902439024390238, 0.87804878048780488, 0.0, -0.51594857534112237
0.96341463414634143, 0.87804878048780488, 0.0, -0.46233815295185982
0.98780487804878048, 0.87804878048780488, 0.0, -0.22493681067351579
0.012195121951219513, 0.90243902439024393, 0.0, 0.10982361948315796
0.036585365853658541, 0.90243902439024393, 0.0, 0.21883600318004218
0.06097560975609756, 0.90243902439024393, 0.0, 0.25275046598067907
0.085365853658536578, 0.90243902439024393, 0.0, 0.24876353032583678
0.10975609756097561, 0.90243902439024393, 0.0, 0.22963238995570273
0.13414634146341464, 0.90243902439024393, 0.0, 0.20659349185151521
0.15853658536585366, 0.90243902439024393, 0.0, 0.18438713946017882
0.18292682926829268, 0.90243902439024393, 0.0, 0.16464527269342918
0.20731707317073172, 0.90243902439024393, 0.0, 0.14764054468808432
0.23170731707317072, 0.90243902439024393, 0.0, 0.13312593459909733
0.25609756097560976, 0.90243902439024393, 0.0, 0.12070335315589643
0.28048780487804881, 0.90243902439024393, 0.0, 0.10996801530564188
0.3048780487804878, 0.90243902439024393, 0.0, 0.10055808771543141
0.32926829268292684, 0.90243902439024393, 0.0, 0.092164998202296872
0.35365853658536583, 0.90243902439024393, 0.0, 0.084529026650514177
0.37804878048780488, 0.90243902439024393, 0.0, 0.077430719820612642
0.40243902439024393, 0.90243902439024393, 0.0, 0.070682214038915503
0.42682926829268292, 0.90243902439024393, 0.0, 0.064119790273842986
0.45121951219512196, 0.90243902439024393, 0.0, 0.057597870249782426
0.47560975609756095, 0.90243902439024393, 0.0, 0.050984248010581913
0.5, 0.90243902439024393, 0.0, 0.044156221025678927
0.52439024390243905, 0.90243902439024393, 0.0, 0.036997254891493553
0.54878048780487809, 0.90243902439024393, 0.0, 0.029393793835583076
0.57317073170731714, 0.90243902439024393, 0.0, 0.021231761636709059
0.59756097560975607, 0.90243902439024393, 0.0, 0.012392134182564601
0.62195121951219512, 0.90243902439024393, 0.0, 0.002744621467719437
0.64634146341463417, 0.90243902439024393, 0.0, -0.0078620054834112937
0.67073170731707321, 0.90243902439024393, 0.0, -0.019611501725640062
0.69512195121951215, 0.90243902439024393, 0.0, -0.032750779079911869
0.71951219512195119, 0.90243902439024393, 0.0, -0.047631611895554267
0.74390243902439024, 0.90243902439024393, 0.0, -0.064784078537672263
0.76829268292682928, 0.90243902439024393, 0.0, -0.085041994810173979
0.79268292682926833, 0.90243902439024393, 0.0, -0.10975047777694058
0.81707317073170738, 0.90243902439024393, 0.0, -0.14108081713669871
0.84146341463414631, 0.90243902439024393, 0.0, -0.1823990395742589
0.86585365853658536, 0.90243902439024393, 0.0, -0.23830625810150585
0.8902439024390244, 0.90243902439024393, 0.0, -0.31301864750717112
0.91463414634146345, 0.90243902439024393, 0.0, -0.40386749693223217
0.93902439024390238, 0.90243902439024393, 0.0, -0.48469105368296883
0.96341463414634143, 0.90243902439024393, 0.0, -0.4798474603268843
0.98780487804878048, 0.90243902439024393, 0.0, -0.26120928010916672
0.012195121951219513, 0.92682926829268297, 0.0, 0.14819702452422781
0.036585365853658541, 0.92682926829268297, 0.0, 0.2513436275510354
0.06097560975609756, 0.92682926829268297, 0.0, 0.25789877682168499
0.085365853658536578, 0.92682926829268297, 0.0, 0.23066631927941417
0.10975609756097561, 0.92682926829268297, 0.0, 0.19716131671113099
0.13414634146341464, 0.92682926829268297, 0.0, 0.1668304998725097
0.15853658536585366, 0.92682926829268297, 0.0, 0.1418430304591059
0.18292682926829268, 0.92682926829268297, 0.0, 0.12188376121778435
0.20731707317073172, 0.92682926829268297, 0.0, 0.10602051814842499
0.23170731707317072, 0.92682926829268297, 0.0, 0.093311085840710961
0.25609756097560976, 0.92682926829268297, 0.0, 0.082975496405505417
0.28048780487804881, 0.92682926829268297, 0.0, 0.074410750285591409
0.3048780487804878, 0.92682926829268297, 0.0, 0.067161001451764221
0.32926829268292684, 0.92682926829268297, 0.0, 0.060881713085246376
0.35365853658536583, 0.92682926829268297, 0.0, 0.055309168057297048
0.37804878048780488, 0.92682926829268297, 0.0, 0.050237333094044531
0.40243902439024393, 0.92682926829268297, 0.0, 0.045501152978575911
0.42682926829268292, 0.92682926829268297, 0.0, 0.040964744748724427
0.45121951219512196, 0.92682926829268297, 0.0, 0.036513097608585794
0.47560975609756095, 0.92682926829268297, 0.0, 0.032046186393129582
0.5, 0.92682926829268297, 0.0, 0.027474684281213545
0.52439024390243905, 0.92682926829268297, 0.0, 0.022716663770753719
0.54878048780487809, 0.92682926829268297, 0.0, 0.017694796063699506
0.57317073170731714, 0.92682926829268297, 0.0, 0.012333600500870665
0.59756097560975607, 0.92682926829268297, 0.0, 0.0065562569899145261
0.62195121951219512, 0.92682926829268297, 0.0, 0.0002802513430882114
0.64634146341463417, 0.92682926829268297, 0.0, -0.0065891464109143795
0.67073170731707321, 0.92682926829268297, 0.0, -0.014168494899506678
0.69512195121951215, 0.92682926829268297, 0.0, -0.022615845939400046
0.71951219512195119, 0.92682926829268297, 0.0, -0.032161469893523732
0.74390243902439024, 0.92682926829268297, 0.0, -0.043161964135761538
0.76829268292682928, 0.92682926829268297, 0.0, -0.056197455877195039
0.79268292682926833, 0.92682926829268297, 0.0, -0.072247879777401269
0.81707317073170738, 0.92682926829268297, 0.0, -0.093009746881435387
0.84146341463414631, 0.92682926829268297, 0.0, -0.12143267737355681
0.86585365853658536, 0.92682926829268297, 0.0, -0.16246021927086537
0.8902439024390244, 0.92682926829268297, 0.0, -0.223334473505991
0.91463414634146345, 0.92682926829268297, 0.0, -0.31053411134316394
0.93902439024390238, 0.92682926829268297, 0.0, -0.41504944427762847
0.96341463414634143, 0.92682926829268297, 0.0, -0.47137906574257044
0.98780487804878048, 0.92682926829268297, 0.0, -0.30387086215451536
0.012195121951219513, 0.95121951219512191, 0.0, 0.2006580040109737
0.036585365853658541, 0.95121951219512191, 0.0, 0.26371003420493999
0.06097560975609756, 0.95121951219512191, 0.0, 0.22767221910929944
0.085365853658536578, 0.95121951219512191, 0.0, 0.17861854980692188
0.10975609756097561, 0.95121951219512191, 0.0, 0.13808908803778019
0.13414634146341464, 0.95121951219512191, 0.0, 0.10815190977230696
0.15853658536585366, 0.95121951219512191, 0.0, 0.086647415532076347
0.18292682926829268, 0.95121951219512191, 0.0, 0.071139448471076935
0.20731707317073172, 0.95121951219512191, 0.0, 0.059754866546237663
0.23170731707317072, 0.95121951219512191, 0.0, 0.051190824862019271
0.25609756097560976, 0.95121951219512191, 0.0, 0.044569551272598255
0.28048780487804881, 0.95121951219512191, 0.0, 0.039301782240225437
0.3048780487804878, 0.95121951219512191, 0.0, 0.034987445719521788
0.32926829268292684, 0.95121951219512191, 0.0, 0.031349287420889799
0.35365853658536583, 0.95121951219512191, 0.0, 0.028189945624757455
0.37804878048780488, 0.95121951219512191, 0.0, 0.025364501029735458
0.40243902439024393, 0.95121951219512191, 0.0, 0.02276292778734549
0.42682926829268292, 0.95121951219512191, 0.0, 0.020298803240471605
0.45121951219512196, 0.95121951219512191, 0.0, 0.01790196052034141
0.47560975609756095, 0.95121951219512191, 0.0, 0.015513622239153264
0.5, 0.95121951219512191, 0.0, 0.013083084544243272
0.52439024390243905, 0.95121951219512191, 0.0, 0.010565340952485599
0.54878048780487809, 0.95121951219512191, 0.0, 0.0079192179424672927
0.57317073170731714, 0.95121951219512191, 0.0, 0.0051056921337892854
0.59756097560975607, 0.95121951219512191, 0.0, 0.0020861616019071114
0.62195121951219512, 0.95121951219512191, 0.0, -0.0011798946175505306
0.64634146341463417, 0.95121951219512191, 0.0, -0.0047391572221637856
0.67073170731707321, 0.95121951219512191, 0.0, -0.0086493514234896023
0.69512195121951215, 0.95121951219512191, 0.0, -0.01299000422814763
0.71951219512195119, 0.95121951219512191, 0.0, -0.01787967622853999
0.74390243902439024, 0.95121951219512191, 0.0, -0.023506530262145074
0.76829268292682928, 0.95121951219512191, 0.0, -0.030184708808979652
0.79268292682926833, 0.95121951219512191, 0.0, -0.038462178194801903
0.81707317073170738, 0.95121951219512191, 0.0, -0.049334650625214756
0.84146341463414631, 0.95121951219512191, 0.0, -0.064681141917225543
0.86585365853658536, 0.95121951219512191, 0.0, -0.088143205970372507
0.8902439024390244, 0.95121951219512191, 0.0, -0.12670499738023489
0.91463414634146345, 0.95121951219512191, 0.0, -0.19221952240912787
0.93902439024390238, 0.95121951219512191, 0.0, -0.29589634922846009
0.96341463414634143, 0.95121951219512191, 0.0, -0.40925322871359482
0.98780487804878048, 0.95121951219512191, 0.0, -0.34080708739311194
0.012195121951219513, 0.97560975609756095, 0.0, 0.23367517956953857
0.036585365853658541, 0.97560975609756095, 0.0, 0.19923580699107812
0.06097560975609756, 0.97560975609756095, 0.0, 0.13223538607673058
0.085365853658536578, 0.97560975609756095, 0.0, 0.085965358047812385
0.10975609756097561, 0.97560975609756095, 0.0, 0.05772512698171936
0.13414634146341464, 0.97560975609756095, 0.0, 0.040660708497519925
0.15853658536585366, 0.97560975609756095, 0.0, 0.030105181695187031
0.18292682926829268, 0.97560975609756095, 0.0, 0.023330588891411295
0.20731707317073172, 0.97560975609756095, 0.0, 0.018793198004285035
0.23170731707317072, 0.97560975609756095, 0.0, 0.015616078777196351
0.25609756097560976, 0.97560975609756095, 0.0, 0.013291694669324436
0.28048780487804881, 0.97560975609756095, 0.0, 0.011518273380436827
0.3048780487804878, 0.97560975609756095, 0.0, 0.010110396590173673
0.32926829268292684, 0.97560975609756095, 0.0, 0.008949793775804054
0.35365853658536583, 0.97560975609756095, 0.0, 0.0079578799806655776
0.37804878048780488, 0.97560975609756095, 0.0, 0.0070801519842631283
0.40243902439024393, 0.97560975609756095, 0.0, 0.0062771404331638811
0.42682926829268292, 0.97560975609756095, 0.0, 0.0055190472563145807
